eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-9.11312,9.67462e-7,Pearson
eta_Cl,WTKG,-0.00713609,0.994424,Pearson
eta_Cl,logtCLCRMLMIN,-7.54862,6.77891e-6,Pearson
eta_Cl,logtWTKG,0.13592,0.894138,Pearson
eta_Cl,tCLCRMLMIN,-9.11312,9.67462e-7,Pearson
eta_V1,CLCRMLMIN,0.19975,0.845021,Pearson
eta_V1,WTKG,0.235229,0.817997,Pearson
eta_V1,logtCLCRMLMIN,0.273807,0.788889,Pearson
eta_V1,logtWTKG,0.267499,0.793627,Pearson
eta_V1,tCLCRMLMIN,0.19975,0.845021,Pearson
eta_Q,CLCRMLMIN,0.0474618,0.962926,Pearson
eta_Q,WTKG,0.73426,0.476893,Pearson
eta_Q,logtCLCRMLMIN,0.0648882,0.949331,Pearson
eta_Q,logtWTKG,0.727288,0.480999,Pearson
eta_Q,tCLCRMLMIN,0.0474618,0.962926,Pearson
eta_V2,CLCRMLMIN,0.225153,0.825649,Pearson
eta_V2,WTKG,0.225595,0.825313,Pearson
eta_V2,logtCLCRMLMIN,0.297743,0.770991,Pearson
eta_V2,logtWTKG,0.257031,0.801509,Pearson
eta_V2,tCLCRMLMIN,0.225153,0.825649,Pearson
