eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.608694,0.554075,Pearson
eta_Cl,WTKG,1.98657,0.0702903,Pearson
eta_Cl,logtCLCRMLMIN,0.741096,0.472889,Pearson
eta_V1,CLCRMLMIN,-0.0920352,0.928189,Pearson
eta_V1,WTKG,0.421323,0.680968,Pearson
eta_V1,logtCLCRMLMIN,0.0240347,0.98122,Pearson
eta_Q,CLCRMLMIN,-0.350801,0.731819,Pearson
eta_Q,WTKG,0.280459,0.783902,Pearson
eta_Q,logtCLCRMLMIN,-0.386721,0.705733,Pearson
eta_V2,CLCRMLMIN,-0.0872804,0.931888,Pearson
eta_V2,WTKG,0.426045,0.677617,Pearson
eta_V2,logtCLCRMLMIN,0.0278707,0.978223,Pearson
