eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.43856,0.0312401,Pearson
eta_Cl,WTKG,-0.0496208,0.961241,Pearson
eta_Cl,logtCLCRMLMIN,-2.12042,0.0554936,Pearson
eta_Cl,logtWTKG,0.0874297,0.931772,Pearson
eta_Cl,tCLCRMLMIN,-2.43856,0.0312401,Pearson
eta_V1,CLCRMLMIN,0.0777355,0.93932,Pearson
eta_V1,WTKG,0.832027,0.421643,Pearson
eta_V1,logtCLCRMLMIN,0.155227,0.879223,Pearson
eta_V1,logtWTKG,0.875878,0.39829,Pearson
eta_V1,tCLCRMLMIN,0.0777355,0.93932,Pearson
eta_Q,CLCRMLMIN,-0.498639,0.627048,Pearson
eta_Q,WTKG,-0.26472,0.795718,Pearson
eta_Q,logtCLCRMLMIN,-0.447695,0.662348,Pearson
eta_Q,logtWTKG,-0.266611,0.794295,Pearson
eta_Q,tCLCRMLMIN,-0.498639,0.627048,Pearson
eta_V2,CLCRMLMIN,0.0684879,0.946525,Pearson
eta_V2,WTKG,0.826796,0.424488,Pearson
eta_V2,logtCLCRMLMIN,0.146675,0.885824,Pearson
eta_V2,logtWTKG,0.871399,0.400634,Pearson
eta_V2,tCLCRMLMIN,0.0684879,0.946525,Pearson
