eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0339285,0.856935,Anova
eta_Cl,SEXF,0.025748,0.875187,Anova
eta_Cl,AGEA,-1.47511,0.165933,Pearson
eta_Cl,ALBGDL,-0.112792,0.91206,Pearson
eta_Cl,CLCRMLMIN,2.18389,0.0495475,Pearson
eta_Cl,HCM,1.61377,0.132549,Pearson
eta_Cl,PROGDL,-0.943248,0.364158,Pearson
eta_Cl,RAL,0.716699,0.487275,Pearson
eta_Cl,RAN,0.0692086,0.945963,Pearson
eta_Cl,SCRMGDL,-1.30268,0.21713,Pearson
eta_Cl,WTKG,1.59602,0.136467,Pearson
eta_V1,ANTU,0.0667362,0.800527,Anova
eta_V1,SEXF,0.140388,0.714433,Anova
eta_V1,AGEA,0.931662,0.369877,Pearson
eta_V1,ALBGDL,-0.112233,0.912494,Pearson
eta_V1,CLCRMLMIN,-0.0540651,0.957773,Pearson
eta_V1,HCM,1.05235,0.313369,Pearson
eta_V1,PROGDL,-0.80904,0.434241,Pearson
eta_V1,RAL,0.738491,0.474412,Pearson
eta_V1,RAN,-0.298726,0.770259,Pearson
eta_V1,SCRMGDL,-0.227747,0.823677,Pearson
eta_V1,WTKG,0.514335,0.616358,Pearson
eta_Q,ANTU,0.451167,0.514505,Anova
eta_Q,SEXF,0.323732,0.579867,Anova
eta_Q,AGEA,3.66111,0.00325959,Pearson
eta_Q,ALBGDL,-1.09604,0.294572,Pearson
eta_Q,CLCRMLMIN,-0.278687,0.78523,Pearson
eta_Q,HCM,-0.22833,0.823234,Pearson
eta_Q,PROGDL,-0.418879,0.682705,Pearson
eta_Q,RAL,0.114741,0.910548,Pearson
eta_Q,RAN,-0.699397,0.497637,Pearson
eta_Q,SCRMGDL,-0.386489,0.7059,Pearson
eta_Q,WTKG,0.23117,0.821077,Pearson
eta_V2,ANTU,0.0689917,0.797266,Anova
eta_V2,SEXF,0.137055,0.717678,Anova
eta_V2,AGEA,0.94536,0.363122,Pearson
eta_V2,ALBGDL,-0.106656,0.916824,Pearson
eta_V2,CLCRMLMIN,-0.0605631,0.952704,Pearson
eta_V2,HCM,1.04061,0.318568,Pearson
eta_V2,PROGDL,-0.809498,0.433987,Pearson
eta_V2,RAL,0.741937,0.472398,Pearson
eta_V2,RAN,-0.304816,0.765728,Pearson
eta_V2,SCRMGDL,-0.227012,0.824235,Pearson
eta_V2,WTKG,0.514514,0.616236,Pearson
