eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.40693,0.0330977,Pearson
eta_Cl,WTKG,-0.126114,0.90173,Pearson
eta_Cl,logtCLCRMLMIN,-2.1011,0.057433,Pearson
eta_Cl,logtWTKG,0.0143496,0.988787,Pearson
eta_Cl,tCLCRMLMIN,-2.40693,0.0330977,Pearson
eta_V1,CLCRMLMIN,-0.163149,0.873116,Pearson
eta_V1,WTKG,0.351372,0.731402,Pearson
eta_V1,logtCLCRMLMIN,-0.0169351,0.986767,Pearson
eta_V1,logtWTKG,0.381455,0.709534,Pearson
eta_V1,tCLCRMLMIN,-0.163149,0.873116,Pearson
eta_Q,CLCRMLMIN,-0.00635638,0.995033,Pearson
eta_Q,WTKG,0.305459,0.765251,Pearson
eta_Q,logtCLCRMLMIN,-0.0655114,0.948846,Pearson
eta_Q,logtWTKG,0.320505,0.754098,Pearson
eta_Q,tCLCRMLMIN,-0.00635638,0.995033,Pearson
eta_V2,CLCRMLMIN,-0.164506,0.872071,Pearson
eta_V2,WTKG,0.342161,0.738148,Pearson
eta_V2,logtCLCRMLMIN,-0.0211739,0.983455,Pearson
eta_V2,logtWTKG,0.373415,0.715353,Pearson
eta_V2,tCLCRMLMIN,-0.164506,0.872071,Pearson
