eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.135848,0.894194,Pearson
eta_Cl,WTKG,3.65535,0.0032941,Pearson
eta_Cl,logtCLCRMLMIN,-0.0570065,0.955478,Pearson
eta_Cl,logtWTKG,3.86604,0.00224392,Pearson
eta_Cl,tCLCRMLMIN,-0.135848,0.894194,Pearson
eta_V1,CLCRMLMIN,0.123632,0.903653,Pearson
eta_V1,WTKG,0.657052,0.52355,Pearson
eta_V1,logtCLCRMLMIN,0.189118,0.853161,Pearson
eta_V1,logtWTKG,0.638951,0.534861,Pearson
eta_V1,tCLCRMLMIN,0.123632,0.903653,Pearson
eta_Q,CLCRMLMIN,-0.722123,0.484054,Pearson
eta_Q,WTKG,-0.220302,0.82934,Pearson
eta_Q,logtCLCRMLMIN,-0.675735,0.512021,Pearson
eta_Q,logtWTKG,-0.117411,0.908476,Pearson
eta_Q,tCLCRMLMIN,-0.722123,0.484054,Pearson
eta_V2,CLCRMLMIN,0.123102,0.904064,Pearson
eta_V2,WTKG,0.663302,0.519676,Pearson
eta_V2,logtCLCRMLMIN,0.188529,0.853612,Pearson
eta_V2,logtWTKG,0.646044,0.530412,Pearson
eta_V2,tCLCRMLMIN,0.123102,0.904064,Pearson
