eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.130902,0.898022,Pearson
eta_Cl,WTKG,2.11437,0.0560943,Pearson
eta_Cl,logtCLCRMLMIN,-0.0141443,0.988947,Pearson
eta_V1,CLCRMLMIN,-0.00340208,0.997341,Pearson
eta_V1,WTKG,0.47262,0.644964,Pearson
eta_V1,logtCLCRMLMIN,0.165496,0.871309,Pearson
eta_Q,CLCRMLMIN,-0.120843,0.905815,Pearson
eta_Q,WTKG,0.0109976,0.991406,Pearson
eta_Q,logtCLCRMLMIN,-0.190658,0.851981,Pearson
eta_V2,CLCRMLMIN,0.0494227,0.961396,Pearson
eta_V2,WTKG,-0.245537,0.81019,Pearson
eta_V2,logtCLCRMLMIN,-0.110083,0.914163,Pearson
