eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.130195,0.898569,Pearson
eta_Cl,WTKG,2.01409,0.0669778,Pearson
eta_Cl,logtCLCRMLMIN,-0.00560429,0.995621,Pearson
eta_V1,CLCRMLMIN,0.366512,0.720364,Pearson
eta_V1,WTKG,0.294344,0.773525,Pearson
eta_V1,logtCLCRMLMIN,0.510176,0.619182,Pearson
eta_Q,CLCRMLMIN,-0.558812,0.586567,Pearson
eta_Q,WTKG,0.194968,0.84868,Pearson
eta_Q,logtCLCRMLMIN,-0.611062,0.552558,Pearson
eta_V2,CLCRMLMIN,-0.457711,0.655337,Pearson
eta_V2,WTKG,-0.289654,0.777025,Pearson
eta_V2,logtCLCRMLMIN,-0.565578,0.582102,Pearson
