eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.609919,0.55329,Pearson
eta_Cl,WTKG,1.97477,0.0717571,Pearson
eta_Cl,logtCLCRMLMIN,0.740483,0.473248,Pearson
eta_V1,CLCRMLMIN,0.415907,0.684819,Pearson
eta_V1,WTKG,0.415699,0.684968,Pearson
eta_V1,logtCLCRMLMIN,0.522525,0.610816,Pearson
eta_Q,CLCRMLMIN,-0.988451,0.342444,Pearson
eta_Q,WTKG,0.493281,0.630718,Pearson
eta_Q,logtCLCRMLMIN,-0.955638,0.358111,Pearson
eta_V2,CLCRMLMIN,0.407184,0.691042,Pearson
eta_V2,WTKG,0.430245,0.674643,Pearson
eta_V2,logtCLCRMLMIN,0.511242,0.618457,Pearson
