eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.2236,0.244587,Pearson
eta_Cl,WTKG,1.88372,0.0840561,Pearson
eta_Cl,logtCLCRMLMIN,1.36568,0.19709,Pearson
eta_V1,CLCRMLMIN,0.254352,0.80353,Pearson
eta_V1,WTKG,0.548391,0.593479,Pearson
eta_V1,logtCLCRMLMIN,0.376177,0.713352,Pearson
eta_Q,CLCRMLMIN,-0.511748,0.618113,Pearson
eta_Q,WTKG,0.300991,0.768573,Pearson
eta_Q,logtCLCRMLMIN,-0.541837,0.597848,Pearson
eta_V2,CLCRMLMIN,0.27554,0.787589,Pearson
eta_V2,WTKG,0.579976,0.57266,Pearson
eta_V2,logtCLCRMLMIN,0.394724,0.699972,Pearson
