eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.03309,0.000292663,Pearson
eta_Cl,WTKG,1.18941,0.25728,Pearson
eta_Cl,logtCLCRMLMIN,-4.72691,0.000491133,Pearson
eta_V1,CLCRMLMIN,0.170438,0.867506,Pearson
eta_V1,WTKG,0.672502,0.514006,Pearson
eta_V1,logtCLCRMLMIN,0.22108,0.828747,Pearson
eta_Q,CLCRMLMIN,-0.65776,0.52311,Pearson
eta_Q,WTKG,-0.232008,0.820441,Pearson
eta_Q,logtCLCRMLMIN,-0.555201,0.588958,Pearson
eta_V2,CLCRMLMIN,0.164375,0.872173,Pearson
eta_V2,WTKG,0.670361,0.515322,Pearson
eta_V2,logtCLCRMLMIN,0.21763,0.831374,Pearson
