eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.215955,0.83265,Pearson
eta_Cl,WTKG,2.13098,0.0544594,Pearson
eta_Cl,logtCLCRMLMIN,-0.0958153,0.925249,Pearson
eta_V1,CLCRMLMIN,-0.0620995,0.951506,Pearson
eta_V1,WTKG,0.315564,0.757754,Pearson
eta_V1,logtCLCRMLMIN,0.0362053,0.971714,Pearson
eta_Q,CLCRMLMIN,-0.129573,0.899051,Pearson
eta_Q,WTKG,0.65495,0.524856,Pearson
eta_Q,logtCLCRMLMIN,-0.158874,0.876411,Pearson
eta_V2,CLCRMLMIN,-0.0604891,0.952762,Pearson
eta_V2,WTKG,0.664465,0.518957,Pearson
eta_V2,logtCLCRMLMIN,0.00612897,0.995211,Pearson
