eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0994066,0.922457,Pearson
eta_Cl,WTKG,2.08188,0.0594243,Pearson
eta_Cl,logtCLCRMLMIN,0.0245129,0.980846,Pearson
eta_V1,CLCRMLMIN,0.296591,0.77185,Pearson
eta_V1,WTKG,0.460655,0.653282,Pearson
eta_V1,logtCLCRMLMIN,0.437116,0.66979,Pearson
eta_Q,CLCRMLMIN,-0.559505,0.586109,Pearson
eta_Q,WTKG,0.0650959,0.94917,Pearson
eta_Q,logtCLCRMLMIN,-0.618433,0.547849,Pearson
eta_V2,CLCRMLMIN,0.254608,0.803337,Pearson
eta_V2,WTKG,-0.400389,0.695906,Pearson
eta_V2,logtCLCRMLMIN,0.188258,0.853821,Pearson
