eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.216871,0.831952,Pearson
eta_Cl,WTKG,2.08643,0.0589472,Pearson
eta_Cl,logtCLCRMLMIN,-0.0964924,0.924722,Pearson
eta_V1,CLCRMLMIN,-0.242337,0.812611,Pearson
eta_V1,WTKG,0.489104,0.633586,Pearson
eta_V1,logtCLCRMLMIN,-0.17524,0.863813,Pearson
eta_Q,CLCRMLMIN,-0.621121,0.546138,Pearson
eta_Q,WTKG,0.592043,0.56481,Pearson
eta_Q,logtCLCRMLMIN,-0.66228,0.520308,Pearson
eta_V2,CLCRMLMIN,-0.102508,0.920046,Pearson
eta_V2,WTKG,0.479,0.640549,Pearson
eta_V2,logtCLCRMLMIN,-0.0567165,0.955704,Pearson
