eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.95771,0.0739276,Pearson
eta_Cl,WTKG,-4.48088,0.000751264,Pearson
eta_Cl,logtCLCRMLMIN,-1.73241,0.108799,Pearson
eta_Cl,logtWTKG,-4.1327,0.00138881,Pearson
eta_Cl,tCLCRMLMIN,-1.95771,0.0739276,Pearson
eta_V1,CLCRMLMIN,0.0514333,0.959826,Pearson
eta_V1,WTKG,0.357793,0.726712,Pearson
eta_V1,logtCLCRMLMIN,0.174016,0.864754,Pearson
eta_V1,logtWTKG,0.409616,0.689305,Pearson
eta_V1,tCLCRMLMIN,0.0514333,0.959826,Pearson
eta_Q,CLCRMLMIN,-0.226157,0.824885,Pearson
eta_Q,WTKG,0.748612,0.468511,Pearson
eta_Q,logtCLCRMLMIN,-0.243806,0.811499,Pearson
eta_Q,logtWTKG,0.738844,0.474206,Pearson
eta_Q,tCLCRMLMIN,-0.226157,0.824885,Pearson
eta_V2,CLCRMLMIN,0.0502689,0.960735,Pearson
eta_V2,WTKG,0.401295,0.695257,Pearson
eta_V2,logtCLCRMLMIN,0.168627,0.868899,Pearson
eta_V2,logtWTKG,0.452174,0.659208,Pearson
eta_V2,tCLCRMLMIN,0.0502689,0.960735,Pearson
