eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.72116,0.0185678,Pearson
eta_Cl,WTKG,-0.0639418,0.950069,Pearson
eta_Cl,logtCLCRMLMIN,-2.38316,0.0345635,Pearson
eta_Cl,logtWTKG,0.0726207,0.943304,Pearson
eta_Cl,tCLCRMLMIN,-2.72116,0.0185678,Pearson
eta_V1,CLCRMLMIN,-0.177184,0.862319,Pearson
eta_V1,WTKG,0.750801,0.467241,Pearson
eta_V1,logtCLCRMLMIN,-0.0424949,0.966803,Pearson
eta_V1,logtWTKG,0.787031,0.44653,Pearson
eta_V1,tCLCRMLMIN,-0.177184,0.862319,Pearson
eta_Q,CLCRMLMIN,0.11475,0.910541,Pearson
eta_Q,WTKG,0.0916398,0.928496,Pearson
eta_Q,logtCLCRMLMIN,0.0759181,0.940735,Pearson
eta_Q,logtWTKG,0.0869456,0.932149,Pearson
eta_Q,tCLCRMLMIN,0.11475,0.910541,Pearson
eta_V2,CLCRMLMIN,-0.165806,0.87107,Pearson
eta_V2,WTKG,0.751199,0.46701,Pearson
eta_V2,logtCLCRMLMIN,-0.0329132,0.974285,Pearson
eta_V2,logtWTKG,0.788182,0.445882,Pearson
eta_V2,tCLCRMLMIN,-0.165806,0.87107,Pearson
