eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.433178,0.672569,Pearson
eta_Cl,WTKG,-0.0940386,0.92663,Pearson
eta_Cl,logtCLCRMLMIN,0.652633,0.526298,Pearson
eta_Cl,logtWTKG,-0.0254817,0.98009,Pearson
eta_Cl,tCLCRMLMIN,0.433178,0.672569,Pearson
eta_V1,CLCRMLMIN,0.303409,0.766774,Pearson
eta_V1,WTKG,0.863114,0.404995,Pearson
eta_V1,logtCLCRMLMIN,0.390636,0.702913,Pearson
eta_V1,logtWTKG,0.874714,0.398898,Pearson
eta_V1,tCLCRMLMIN,0.303409,0.766774,Pearson
eta_Q,CLCRMLMIN,-1.19639,0.254646,Pearson
eta_Q,WTKG,0.000698075,0.999454,Pearson
eta_Q,logtCLCRMLMIN,-1.15903,0.26899,Pearson
eta_Q,logtWTKG,0.0735533,0.942578,Pearson
eta_Q,tCLCRMLMIN,-1.19639,0.254646,Pearson
eta_V2,CLCRMLMIN,0.32001,0.754464,Pearson
eta_V2,WTKG,0.827685,0.424004,Pearson
eta_V2,logtCLCRMLMIN,0.41006,0.688988,Pearson
eta_V2,logtWTKG,0.83846,0.418161,Pearson
eta_V2,tCLCRMLMIN,0.32001,0.754464,Pearson
