eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.31167,0.00018479,Pearson
eta_Cl,WTKG,0.0331922,0.974067,Pearson
eta_Cl,logtCLCRMLMIN,-4.62122,0.000588947,Pearson
eta_Cl,logtWTKG,0.178698,0.861157,Pearson
eta_Cl,tCLCRMLMIN,-5.31167,0.00018479,Pearson
eta_V1,CLCRMLMIN,0.0526279,0.958894,Pearson
eta_V1,WTKG,0.905412,0.383066,Pearson
eta_V1,logtCLCRMLMIN,0.151272,0.882274,Pearson
eta_V1,logtWTKG,0.968175,0.352066,Pearson
eta_V1,tCLCRMLMIN,0.0526279,0.958894,Pearson
eta_Q,CLCRMLMIN,-0.35708,0.727233,Pearson
eta_Q,WTKG,0.0275468,0.978476,Pearson
eta_Q,logtCLCRMLMIN,-0.362125,0.723556,Pearson
eta_Q,logtWTKG,0.00236643,0.998151,Pearson
eta_Q,tCLCRMLMIN,-0.35708,0.727233,Pearson
eta_V2,CLCRMLMIN,0.0528463,0.958724,Pearson
eta_V2,WTKG,0.86696,0.402967,Pearson
eta_V2,logtCLCRMLMIN,0.151986,0.881723,Pearson
eta_V2,logtWTKG,0.929588,0.370907,Pearson
eta_V2,tCLCRMLMIN,0.0528463,0.958724,Pearson
