eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0842225,0.934268,Pearson
eta_Cl,WTKG,2.10702,0.0568319,Pearson
eta_Cl,logtCLCRMLMIN,0.036845,0.971214,Pearson
eta_V1,CLCRMLMIN,-0.195155,0.848537,Pearson
eta_V1,WTKG,0.277601,0.786044,Pearson
eta_V1,logtCLCRMLMIN,-0.0683589,0.946626,Pearson
eta_Q,CLCRMLMIN,-0.36654,0.720344,Pearson
eta_Q,WTKG,0.365125,0.721372,Pearson
eta_Q,logtCLCRMLMIN,-0.444733,0.664428,Pearson
eta_V2,CLCRMLMIN,0.26682,0.794138,Pearson
eta_V2,WTKG,-0.271605,0.790542,Pearson
eta_V2,logtCLCRMLMIN,0.1216,0.905228,Pearson
