eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-9.99298,3.60859e-7,Pearson
eta_Cl,WTKG,-0.0142994,0.988826,Pearson
eta_Cl,logtCLCRMLMIN,-8.15429,3.09037e-6,Pearson
eta_Cl,logtWTKG,0.128369,0.899983,Pearson
eta_Cl,tCLCRMLMIN,-9.99298,3.60859e-7,Pearson
eta_V1,CLCRMLMIN,0.0917276,0.928428,Pearson
eta_V1,WTKG,0.55727,0.587587,Pearson
eta_V1,logtCLCRMLMIN,0.165538,0.871276,Pearson
eta_V1,logtWTKG,0.609676,0.553445,Pearson
eta_V1,tCLCRMLMIN,0.0917276,0.928428,Pearson
eta_Q,CLCRMLMIN,-0.030108,0.976476,Pearson
eta_Q,WTKG,0.19364,0.849697,Pearson
eta_Q,logtCLCRMLMIN,0.0237757,0.981422,Pearson
eta_Q,logtWTKG,0.158087,0.877017,Pearson
eta_Q,tCLCRMLMIN,-0.030108,0.976476,Pearson
eta_V2,CLCRMLMIN,0.106933,0.916609,Pearson
eta_V2,WTKG,0.548391,0.593479,Pearson
eta_V2,logtCLCRMLMIN,0.180931,0.859442,Pearson
eta_V2,logtWTKG,0.60144,0.558738,Pearson
eta_V2,tCLCRMLMIN,0.106933,0.916609,Pearson
