eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.7941,1.91899e-5,Pearson
eta_Cl,WTKG,-0.302621,0.76736,Pearson
eta_Cl,logtCLCRMLMIN,-5.76174,8.99612e-5,Pearson
eta_Cl,logtWTKG,-0.155008,0.879392,Pearson
eta_Cl,tCLCRMLMIN,-6.7941,1.91899e-5,Pearson
eta_V1,CLCRMLMIN,0.333853,0.744252,Pearson
eta_V1,WTKG,0.654939,0.524863,Pearson
eta_V1,logtCLCRMLMIN,0.401407,0.695177,Pearson
eta_V1,logtWTKG,0.673274,0.513531,Pearson
eta_V1,tCLCRMLMIN,0.333853,0.744252,Pearson
eta_Q,CLCRMLMIN,-0.768637,0.45697,Pearson
eta_Q,WTKG,-0.0447518,0.965041,Pearson
eta_Q,logtCLCRMLMIN,-0.713618,0.48911,Pearson
eta_Q,logtWTKG,0.0353526,0.97238,Pearson
eta_Q,tCLCRMLMIN,-0.768637,0.45697,Pearson
eta_V2,CLCRMLMIN,0.307781,0.763526,Pearson
eta_V2,WTKG,0.657528,0.523254,Pearson
eta_V2,logtCLCRMLMIN,0.377151,0.712647,Pearson
eta_V2,logtWTKG,0.677384,0.511011,Pearson
eta_V2,tCLCRMLMIN,0.307781,0.763526,Pearson
