eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.147541,0.885155,Pearson
eta_Cl,WTKG,2.07649,0.0599944,Pearson
eta_Cl,logtCLCRMLMIN,-0.0216701,0.983067,Pearson
eta_V1,CLCRMLMIN,0.321526,0.753343,Pearson
eta_V1,WTKG,0.587991,0.56744,Pearson
eta_V1,logtCLCRMLMIN,0.470865,0.646181,Pearson
eta_Q,CLCRMLMIN,-0.62611,0.542969,Pearson
eta_Q,WTKG,0.125682,0.902065,Pearson
eta_Q,logtCLCRMLMIN,-0.65957,0.521987,Pearson
eta_V2,CLCRMLMIN,-0.178919,0.860986,Pearson
eta_V2,WTKG,-0.0497087,0.961172,Pearson
eta_V2,logtCLCRMLMIN,-0.300695,0.768793,Pearson
