eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.72193,9.57652e-5,Pearson
eta_Cl,WTKG,-0.0723075,0.943548,Pearson
eta_Cl,logtCLCRMLMIN,-4.94827,0.000337361,Pearson
eta_Cl,logtWTKG,0.0756961,0.940908,Pearson
eta_Cl,tCLCRMLMIN,-5.72193,9.57652e-5,Pearson
eta_V1,CLCRMLMIN,-0.138536,0.892114,Pearson
eta_V1,WTKG,0.671349,0.514714,Pearson
eta_V1,logtCLCRMLMIN,-0.0590256,0.953903,Pearson
eta_V1,logtWTKG,0.686396,0.50551,Pearson
eta_V1,tCLCRMLMIN,-0.138536,0.892114,Pearson
eta_Q,CLCRMLMIN,-0.0318291,0.975132,Pearson
eta_Q,WTKG,0.0830999,0.935142,Pearson
eta_Q,logtCLCRMLMIN,0.0254749,0.980095,Pearson
eta_Q,logtWTKG,0.124816,0.902736,Pearson
eta_Q,tCLCRMLMIN,-0.0318291,0.975132,Pearson
eta_V2,CLCRMLMIN,-0.1338,0.895779,Pearson
eta_V2,WTKG,0.648831,0.52867,Pearson
eta_V2,logtCLCRMLMIN,-0.0572372,0.955298,Pearson
eta_V2,logtWTKG,0.663359,0.519641,Pearson
eta_V2,tCLCRMLMIN,-0.1338,0.895779,Pearson
