eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.134217,0.895456,Pearson
eta_Cl,WTKG,2.06432,0.0613005,Pearson
eta_Cl,logtCLCRMLMIN,-0.0134659,0.989477,Pearson
eta_V1,CLCRMLMIN,0.234742,0.818366,Pearson
eta_V1,WTKG,0.214592,0.833689,Pearson
eta_V1,logtCLCRMLMIN,0.324077,0.751459,Pearson
eta_Q,CLCRMLMIN,-0.656069,0.52416,Pearson
eta_Q,WTKG,0.674889,0.51254,Pearson
eta_Q,logtCLCRMLMIN,-0.646133,0.530356,Pearson
eta_V2,CLCRMLMIN,0.221897,0.828126,Pearson
eta_V2,WTKG,0.222709,0.827507,Pearson
eta_V2,logtCLCRMLMIN,0.309157,0.762504,Pearson
