eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.82449,0.000415856,Pearson
eta_Cl,WTKG,-0.0694488,0.945776,Pearson
eta_Cl,logtCLCRMLMIN,-4.21448,0.00120061,Pearson
eta_Cl,logtWTKG,0.0750152,0.941439,Pearson
eta_Cl,tCLCRMLMIN,-4.82449,0.000415856,Pearson
eta_V1,CLCRMLMIN,-0.121202,0.905537,Pearson
eta_V1,WTKG,0.776907,0.452257,Pearson
eta_V1,logtCLCRMLMIN,-0.0447407,0.96505,Pearson
eta_V1,logtWTKG,0.792419,0.443501,Pearson
eta_V1,tCLCRMLMIN,-0.121202,0.905537,Pearson
eta_Q,CLCRMLMIN,0.23064,0.82148,Pearson
eta_Q,WTKG,-0.0955767,0.925434,Pearson
eta_Q,logtCLCRMLMIN,0.258798,0.800177,Pearson
eta_Q,logtWTKG,-0.0912783,0.928777,Pearson
eta_Q,tCLCRMLMIN,0.23064,0.82148,Pearson
eta_V2,CLCRMLMIN,-0.112068,0.912622,Pearson
eta_V2,WTKG,0.75123,0.466992,Pearson
eta_V2,logtCLCRMLMIN,-0.0351744,0.972519,Pearson
eta_V2,logtWTKG,0.766463,0.458214,Pearson
eta_V2,tCLCRMLMIN,-0.112068,0.912622,Pearson
