eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.134425,0.895295,Pearson
eta_Cl,WTKG,2.14613,0.0530086,Pearson
eta_Cl,logtCLCRMLMIN,-0.0137661,0.989243,Pearson
eta_V1,CLCRMLMIN,0.0703926,0.945041,Pearson
eta_V1,WTKG,0.502005,0.624748,Pearson
eta_V1,logtCLCRMLMIN,0.190229,0.85231,Pearson
eta_Q,CLCRMLMIN,-0.520829,0.611962,Pearson
eta_Q,WTKG,0.130697,0.89818,Pearson
eta_Q,logtCLCRMLMIN,-0.54682,0.594525,Pearson
eta_V2,CLCRMLMIN,-0.0159592,0.987529,Pearson
eta_V2,WTKG,0.399685,0.696411,Pearson
eta_V2,logtCLCRMLMIN,-0.108365,0.915497,Pearson
