eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.675666,0.512064,Pearson
eta_Cl,WTKG,1.95772,0.0739259,Pearson
eta_Cl,logtCLCRMLMIN,0.811997,0.432606,Pearson
eta_V1,CLCRMLMIN,-0.0205709,0.983926,Pearson
eta_V1,WTKG,0.425701,0.677861,Pearson
eta_V1,logtCLCRMLMIN,0.0769439,0.939936,Pearson
eta_Q,CLCRMLMIN,-0.243067,0.812058,Pearson
eta_Q,WTKG,0.223068,0.827235,Pearson
eta_Q,logtCLCRMLMIN,-0.227119,0.824154,Pearson
eta_V2,CLCRMLMIN,-0.032437,0.974657,Pearson
eta_V2,WTKG,0.446992,0.662842,Pearson
eta_V2,logtCLCRMLMIN,0.0650864,0.949177,Pearson
