eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.40612,0.00521043,Pearson
eta_Cl,WTKG,-0.0506827,0.960412,Pearson
eta_Cl,logtCLCRMLMIN,-2.99138,0.0112454,Pearson
eta_Cl,logtWTKG,0.0899449,0.929815,Pearson
eta_Cl,tCLCRMLMIN,-3.40612,0.00521043,Pearson
eta_V1,CLCRMLMIN,0.251417,0.805746,Pearson
eta_V1,WTKG,0.674873,0.51255,Pearson
eta_V1,logtCLCRMLMIN,0.369644,0.718089,Pearson
eta_V1,logtWTKG,0.709482,0.491582,Pearson
eta_V1,tCLCRMLMIN,0.251417,0.805746,Pearson
eta_Q,CLCRMLMIN,-0.256721,0.801743,Pearson
eta_Q,WTKG,0.176575,0.862787,Pearson
eta_Q,logtCLCRMLMIN,-0.258423,0.800459,Pearson
eta_Q,logtWTKG,0.158972,0.876335,Pearson
eta_Q,tCLCRMLMIN,-0.256721,0.801743,Pearson
eta_V2,CLCRMLMIN,0.236222,0.817244,Pearson
eta_V2,WTKG,0.699553,0.497544,Pearson
eta_V2,logtCLCRMLMIN,0.353239,0.730037,Pearson
eta_V2,logtWTKG,0.735723,0.476035,Pearson
eta_V2,tCLCRMLMIN,0.236222,0.817244,Pearson
