eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.111486,0.913074,Pearson
eta_Cl,WTKG,2.05413,0.0624153,Pearson
eta_Cl,logtCLCRMLMIN,0.240615,0.813915,Pearson
eta_V1,CLCRMLMIN,0.225903,0.825079,Pearson
eta_V1,WTKG,0.230735,0.821408,Pearson
eta_V1,logtCLCRMLMIN,0.296343,0.772034,Pearson
eta_Q,CLCRMLMIN,-0.430753,0.674284,Pearson
eta_Q,WTKG,0.28101,0.783489,Pearson
eta_Q,logtCLCRMLMIN,-0.384727,0.707172,Pearson
eta_V2,CLCRMLMIN,0.236283,0.817198,Pearson
eta_V2,WTKG,0.229308,0.822491,Pearson
eta_V2,logtCLCRMLMIN,0.307059,0.764062,Pearson
