eta,covariate,statistics,p-value,test
eta_Cl,SEXF,0.027901,0.870124,Anova
eta_Cl,tSEXF,0.027901,0.870124,Anova
eta_Cl,AGEA,-0.0461241,0.96397,Pearson
eta_Cl,ALBGDL,-0.293411,0.774221,Pearson
eta_Cl,CLCRMLMIN,1.413,0.183067,Pearson
eta_Cl,HCM,1.04488,0.316673,Pearson
eta_Cl,RAL,0.959817,0.356088,Pearson
eta_Cl,SCRMGDL,-1.21741,0.246849,Pearson
eta_Cl,WTKG,1.39395,0.188609,Pearson
eta_Cl,centeredAGEA,-0.0461241,0.96397,Pearson
eta_Cl,centeredALBGDL,-0.293411,0.774221,Pearson
eta_Cl,centeredCLCR,1.413,0.183067,Pearson
eta_Cl,centeredHCM,1.04488,0.316673,Pearson
eta_Cl,centeredSCR,-1.21741,0.246849,Pearson
eta_Cl,centeredWT,1.39395,0.188609,Pearson
eta_V1,SEXF,0.637449,0.440152,Anova
eta_V1,tSEXF,0.637449,0.440152,Anova
eta_V1,AGEA,0.787407,0.446318,Pearson
eta_V1,ALBGDL,-0.85821,0.407592,Pearson
eta_V1,CLCRMLMIN,0.0466392,0.963568,Pearson
eta_V1,HCM,1.28859,0.221832,Pearson
eta_V1,RAL,0.662273,0.520313,Pearson
eta_V1,SCRMGDL,-0.114604,0.910654,Pearson
eta_V1,WTKG,0.632158,0.539142,Pearson
eta_V1,centeredAGEA,0.787407,0.446318,Pearson
eta_V1,centeredALBGDL,-0.85821,0.407592,Pearson
eta_V1,centeredCLCR,0.0466392,0.963568,Pearson
eta_V1,centeredHCM,1.28859,0.221832,Pearson
eta_V1,centeredSCR,-0.114604,0.910654,Pearson
eta_V1,centeredWT,0.632158,0.539142,Pearson
eta_Q,SEXF,0.00752717,0.932294,Anova
eta_Q,tSEXF,0.00752717,0.932294,Anova
eta_Q,AGEA,4.86334,0.000389342,Pearson
eta_Q,ALBGDL,-0.0390258,0.969512,Pearson
eta_Q,CLCRMLMIN,-0.405706,0.692099,Pearson
eta_Q,HCM,-0.267602,0.79355,Pearson
eta_Q,RAL,0.539717,0.599265,Pearson
eta_Q,SCRMGDL,-0.502312,0.624538,Pearson
eta_Q,WTKG,0.249769,0.806991,Pearson
eta_Q,centeredAGEA,4.86334,0.000389342,Pearson
eta_Q,centeredALBGDL,-0.0390258,0.969512,Pearson
eta_Q,centeredCLCR,-0.405706,0.692099,Pearson
eta_Q,centeredHCM,-0.267602,0.79355,Pearson
eta_Q,centeredSCR,-0.502312,0.624538,Pearson
eta_Q,centeredWT,0.249769,0.806991,Pearson
