eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-10.1533,3.03786e-7,Pearson
eta_Cl,WTKG,-0.0130353,0.989814,Pearson
eta_Cl,logtCLCRMLMIN,-8.28107,2.63565e-6,Pearson
eta_Cl,logtWTKG,0.12967,0.898976,Pearson
eta_Cl,tCLCRMLMIN,-10.1533,3.03786e-7,Pearson
eta_V1,CLCRMLMIN,0.230376,0.82168,Pearson
eta_V1,WTKG,0.575954,0.575289,Pearson
eta_V1,logtCLCRMLMIN,0.321905,0.753063,Pearson
eta_V1,logtWTKG,0.622363,0.545348,Pearson
eta_V1,tCLCRMLMIN,0.230376,0.82168,Pearson
eta_Q,CLCRMLMIN,0.166892,0.870234,Pearson
eta_Q,WTKG,0.301962,0.76785,Pearson
eta_Q,logtCLCRMLMIN,0.176591,0.862775,Pearson
eta_Q,logtWTKG,0.265842,0.794873,Pearson
eta_Q,tCLCRMLMIN,0.166892,0.870234,Pearson
eta_V2,CLCRMLMIN,0.264355,0.795992,Pearson
eta_V2,WTKG,0.55752,0.587422,Pearson
eta_V2,logtCLCRMLMIN,0.357098,0.72722,Pearson
eta_V2,logtWTKG,0.603086,0.557678,Pearson
eta_V2,tCLCRMLMIN,0.264355,0.795992,Pearson
