eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.6899,0.000100723,Pearson
eta_Cl,WTKG,1.08288,0.300143,Pearson
eta_Cl,logtCLCRMLMIN,-5.33178,0.000178832,Pearson
eta_V1,CLCRMLMIN,0.13183,0.897304,Pearson
eta_V1,WTKG,0.235167,0.818044,Pearson
eta_V1,logtCLCRMLMIN,0.212371,0.835382,Pearson
eta_Q,CLCRMLMIN,-0.139104,0.891675,Pearson
eta_Q,WTKG,0.445043,0.66421,Pearson
eta_Q,logtCLCRMLMIN,-0.110826,0.913586,Pearson
eta_V2,CLCRMLMIN,0.13681,0.89345,Pearson
eta_V2,WTKG,0.249329,0.807323,Pearson
eta_V2,logtCLCRMLMIN,0.214145,0.83403,Pearson
