eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.16072,0.874988,Pearson
eta_Cl,WTKG,2.08456,0.0591431,Pearson
eta_Cl,logtCLCRMLMIN,-0.041826,0.967325,Pearson
eta_V1,CLCRMLMIN,0.145219,0.886949,Pearson
eta_V1,WTKG,0.563967,0.583163,Pearson
eta_V1,logtCLCRMLMIN,0.313741,0.759105,Pearson
eta_Q,CLCRMLMIN,-0.242992,0.812115,Pearson
eta_Q,WTKG,0.174571,0.864327,Pearson
eta_Q,logtCLCRMLMIN,-0.326425,0.749725,Pearson
eta_V2,CLCRMLMIN,0.0203684,0.984084,Pearson
eta_V2,WTKG,-0.512674,0.617485,Pearson
eta_V2,logtCLCRMLMIN,-0.137583,0.892852,Pearson
