eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.1484,0.27318,Pearson
eta_Cl,WTKG,-0.0919293,0.928271,Pearson
eta_Cl,logtCLCRMLMIN,-0.911787,0.379833,Pearson
eta_Cl,logtWTKG,0.0231739,0.981892,Pearson
eta_Cl,tCLCRMLMIN,-1.1484,0.27318,Pearson
eta_V1,CLCRMLMIN,-0.120464,0.906109,Pearson
eta_V1,WTKG,0.934682,0.36838,Pearson
eta_V1,logtCLCRMLMIN,-0.0120732,0.990566,Pearson
eta_V1,logtWTKG,0.970696,0.350859,Pearson
eta_V1,tCLCRMLMIN,-0.120464,0.906109,Pearson
eta_Q,CLCRMLMIN,0.0130209,0.989825,Pearson
eta_Q,WTKG,-0.19444,0.849084,Pearson
eta_Q,logtCLCRMLMIN,-0.00683668,0.994658,Pearson
eta_Q,logtWTKG,-0.198789,0.845756,Pearson
eta_Q,tCLCRMLMIN,0.0130209,0.989825,Pearson
eta_V2,CLCRMLMIN,-0.102647,0.919939,Pearson
eta_V2,WTKG,0.938603,0.366443,Pearson
eta_V2,logtCLCRMLMIN,0.00690503,0.994604,Pearson
eta_V2,logtWTKG,0.972292,0.350097,Pearson
eta_V2,tCLCRMLMIN,-0.102647,0.919939,Pearson
