eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.29209,0.220656,Pearson
eta_Cl,WTKG,-0.088381,0.931032,Pearson
eta_Cl,logtCLCRMLMIN,1.53636,0.150388,Pearson
eta_Cl,logtWTKG,-0.0517621,0.95957,Pearson
eta_Cl,tCLCRMLMIN,1.29209,0.220656,Pearson
eta_V1,CLCRMLMIN,0.226214,0.824842,Pearson
eta_V1,WTKG,0.359118,0.725746,Pearson
eta_V1,logtCLCRMLMIN,0.339929,0.739786,Pearson
eta_V1,logtWTKG,0.372617,0.715931,Pearson
eta_V1,tCLCRMLMIN,0.226214,0.824842,Pearson
eta_Q,CLCRMLMIN,-0.539826,0.599192,Pearson
eta_Q,WTKG,0.61328,0.551138,Pearson
eta_Q,logtCLCRMLMIN,-0.546071,0.595024,Pearson
eta_Q,logtWTKG,0.655036,0.524803,Pearson
eta_Q,tCLCRMLMIN,-0.539826,0.599192,Pearson
eta_V2,CLCRMLMIN,0.228471,0.823127,Pearson
eta_V2,WTKG,0.385436,0.70666,Pearson
eta_V2,logtCLCRMLMIN,0.34093,0.739051,Pearson
eta_V2,logtWTKG,0.400539,0.695799,Pearson
eta_V2,tCLCRMLMIN,0.228471,0.823127,Pearson
