eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.40256,0.694351,Pearson
eta_Cl,WTKG,2.01709,0.066625,Pearson
eta_Cl,logtCLCRMLMIN,0.530765,0.605266,Pearson
eta_V1,CLCRMLMIN,-0.0350566,0.972611,Pearson
eta_V1,WTKG,0.503227,0.623914,Pearson
eta_V1,logtCLCRMLMIN,0.0797432,0.937756,Pearson
eta_Q,CLCRMLMIN,-0.129175,0.899359,Pearson
eta_Q,WTKG,0.383171,0.708295,Pearson
eta_Q,logtCLCRMLMIN,-0.119856,0.906581,Pearson
eta_V2,CLCRMLMIN,-0.0230768,0.981968,Pearson
eta_V2,WTKG,0.513447,0.61696,Pearson
eta_V2,logtCLCRMLMIN,0.0899525,0.929809,Pearson
