eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.156418,0.878305,Pearson
eta_Cl,WTKG,1.98893,0.0700007,Pearson
eta_Cl,logtCLCRMLMIN,0.280206,0.784092,Pearson
eta_V1,CLCRMLMIN,-0.367336,0.719765,Pearson
eta_V1,WTKG,0.537471,0.600767,Pearson
eta_V1,logtCLCRMLMIN,-0.275268,0.787792,Pearson
eta_Q,CLCRMLMIN,-0.455506,0.656878,Pearson
eta_Q,WTKG,-0.0260617,0.979636,Pearson
eta_Q,logtCLCRMLMIN,-0.542214,0.597596,Pearson
eta_V2,CLCRMLMIN,0.375996,0.713483,Pearson
eta_V2,WTKG,-0.505368,0.622454,Pearson
eta_V2,logtCLCRMLMIN,0.283112,0.781915,Pearson
