eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.98094,3.85282e-6,Pearson
eta_Cl,WTKG,-0.0329273,0.974274,Pearson
eta_Cl,logtCLCRMLMIN,-6.69977,2.19682e-5,Pearson
eta_Cl,logtWTKG,0.112489,0.912295,Pearson
eta_Cl,tCLCRMLMIN,-7.98094,3.85282e-6,Pearson
eta_V1,CLCRMLMIN,-0.17694,0.862507,Pearson
eta_V1,WTKG,0.768833,0.456858,Pearson
eta_V1,logtCLCRMLMIN,-0.0618201,0.951724,Pearson
eta_V1,logtWTKG,0.815284,0.430794,Pearson
eta_V1,tCLCRMLMIN,-0.17694,0.862507,Pearson
eta_Q,CLCRMLMIN,0.178621,0.861215,Pearson
eta_Q,WTKG,0.0243406,0.980981,Pearson
eta_Q,logtCLCRMLMIN,0.133102,0.896319,Pearson
eta_Q,logtWTKG,0.0306921,0.97602,Pearson
eta_Q,tCLCRMLMIN,0.178621,0.861215,Pearson
eta_V2,CLCRMLMIN,-0.159145,0.876201,Pearson
eta_V2,WTKG,0.74385,0.471282,Pearson
eta_V2,logtCLCRMLMIN,-0.0446845,0.965094,Pearson
eta_V2,logtWTKG,0.789609,0.445079,Pearson
eta_V2,tCLCRMLMIN,-0.159145,0.876201,Pearson
