eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.430305,0.524218,Anova
eta_Cl,SEXF,0.386741,0.545652,Anova
eta_Cl,AGEA,-0.481566,0.638777,Pearson
eta_Cl,ALBGDL,0.276376,0.786962,Pearson
eta_Cl,CLCRMLMIN,-0.0988187,0.922914,Pearson
eta_Cl,HCM,1.62029,0.131134,Pearson
eta_Cl,PROGDL,-0.163833,0.872589,Pearson
eta_Cl,RAL,-0.012979,0.989858,Pearson
eta_Cl,RAN,0.198023,0.846342,Pearson
eta_Cl,SCRMGDL,0.38135,0.70961,Pearson
eta_Cl,WTKG,2.1095,0.0565822,Pearson
eta_Cl,logtABGDL,0.239852,0.814493,Pearson
eta_Cl,logtAGEA,-0.212281,0.835451,Pearson
eta_Cl,logtCLCRMLMIN,0.0212518,0.983394,Pearson
eta_Cl,logtHCM,1.61434,0.132424,Pearson
eta_Cl,logtPROGDL,-0.188091,0.853948,Pearson
eta_Cl,logtRAL,0.146596,0.885885,Pearson
eta_Cl,logtRAN,0.678128,0.510556,Pearson
eta_Cl,logtSCRMGDL,0.375065,0.714157,Pearson
eta_Cl,logtWTKG,2.24278,0.0445735,Pearson
eta_V1,ANTU,0.0166869,0.899357,Anova
eta_V1,SEXF,0.14066,0.714171,Anova
eta_V1,AGEA,0.873587,0.399488,Pearson
eta_V1,ALBGDL,-0.353242,0.730035,Pearson
eta_V1,CLCRMLMIN,-0.0266139,0.979205,Pearson
eta_V1,HCM,0.86895,0.40192,Pearson
eta_V1,PROGDL,-0.973869,0.349344,Pearson
eta_V1,RAL,0.794182,0.442512,Pearson
eta_V1,RAN,-0.403498,0.693679,Pearson
eta_V1,SCRMGDL,-0.253091,0.804481,Pearson
eta_V1,WTKG,0.50348,0.623741,Pearson
eta_V1,logtABGDL,-0.424918,0.678416,Pearson
eta_V1,logtAGEA,1.09008,0.297084,Pearson
eta_V1,logtCLCRMLMIN,0.0979562,0.923584,Pearson
eta_V1,logtHCM,0.8771,0.397652,Pearson
eta_V1,logtPROGDL,-1.11836,0.285301,Pearson
eta_V1,logtRAL,0.420287,0.681704,Pearson
eta_V1,logtRAN,-0.185487,0.855945,Pearson
eta_V1,logtSCRMGDL,-0.204964,0.841036,Pearson
eta_V1,logtWTKG,0.524534,0.60946,Pearson
eta_Q,ANTU,0.479211,0.501956,Anova
eta_Q,SEXF,0.345992,0.567296,Anova
eta_Q,AGEA,4.13617,0.00138022,Pearson
eta_Q,ALBGDL,-0.855484,0.40904,Pearson
eta_Q,CLCRMLMIN,-0.213257,0.834707,Pearson
eta_Q,HCM,-0.0941692,0.926529,Pearson
eta_Q,PROGDL,-0.301604,0.768116,Pearson
eta_Q,RAL,0.254867,0.803141,Pearson
eta_Q,RAN,-0.896948,0.387388,Pearson
eta_Q,SCRMGDL,-0.410806,0.688455,Pearson
eta_Q,WTKG,0.254448,0.803458,Pearson
eta_Q,logtABGDL,-0.945992,0.362813,Pearson
eta_Q,logtAGEA,4.54031,0.000677468,Pearson
eta_Q,logtCLCRMLMIN,-0.25707,0.80148,Pearson
eta_Q,logtHCM,-0.0753555,0.941174,Pearson
eta_Q,logtPROGDL,-0.48292,0.637843,Pearson
eta_Q,logtRAL,-0.568092,0.580447,Pearson
eta_Q,logtRAN,-1.08473,0.299354,Pearson
eta_Q,logtSCRMGDL,-0.329641,0.747354,Pearson
eta_Q,logtWTKG,0.27617,0.787116,Pearson
eta_V2,ANTU,0.0147475,0.905353,Anova
eta_V2,SEXF,0.138688,0.716082,Anova
eta_V2,AGEA,0.890832,0.390531,Pearson
eta_V2,ALBGDL,-0.358023,0.726545,Pearson
eta_V2,CLCRMLMIN,-0.0304522,0.976207,Pearson
eta_V2,HCM,0.852198,0.41079,Pearson
eta_V2,PROGDL,-0.971522,0.350465,Pearson
eta_V2,RAL,0.800159,0.439173,Pearson
eta_V2,RAN,-0.419935,0.681954,Pearson
eta_V2,SCRMGDL,-0.254215,0.803633,Pearson
eta_V2,WTKG,0.482411,0.638194,Pearson
eta_V2,logtABGDL,-0.429369,0.675263,Pearson
eta_V2,logtAGEA,1.10674,0.290097,Pearson
eta_V2,logtCLCRMLMIN,0.0932336,0.927257,Pearson
eta_V2,logtHCM,0.860438,0.406411,Pearson
eta_V2,logtPROGDL,-1.11585,0.286333,Pearson
eta_V2,logtRAL,0.419456,0.682294,Pearson
eta_V2,logtRAN,-0.205367,0.840728,Pearson
eta_V2,logtSCRMGDL,-0.206877,0.839575,Pearson
eta_V2,logtWTKG,0.502917,0.624126,Pearson
