eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.44173,0.518857,Anova
eta_Cl,SEXF,0.358782,0.560322,Anova
eta_Cl,AGEA,-0.2698,0.791898,Pearson
eta_Cl,ALBGDL,0.228998,0.822727,Pearson
eta_Cl,CLCRMLMIN,-0.11514,0.910238,Pearson
eta_Cl,HCM,1.50983,0.15696,Pearson
eta_Cl,PROGDL,-0.187582,0.854339,Pearson
eta_Cl,RAL,0.0555828,0.956589,Pearson
eta_Cl,RAN,0.139846,0.891101,Pearson
eta_Cl,SCRMGDL,0.316985,0.756702,Pearson
eta_Cl,WTKG,2.07046,0.060639,Pearson
eta_Cl,logtABGDL,0.195129,0.848557,Pearson
eta_Cl,logtAGEA,0.00201842,0.998423,Pearson
eta_Cl,logtCLCRMLMIN,0.00595082,0.99535,Pearson
eta_Cl,logtHCM,1.50436,0.158346,Pearson
eta_Cl,logtPROGDL,-0.220294,0.829346,Pearson
eta_Cl,logtRAL,0.169645,0.868116,Pearson
eta_Cl,logtRAN,0.621178,0.546101,Pearson
eta_Cl,logtSCRMGDL,0.30912,0.762531,Pearson
eta_Cl,logtWTKG,2.20912,0.0473555,Pearson
eta_V1,ANTU,0.000139441,0.990772,Anova
eta_V1,SEXF,0.0262067,0.87409,Anova
eta_V1,AGEA,0.542824,0.597189,Pearson
eta_V1,ALBGDL,-0.298456,0.77046,Pearson
eta_V1,CLCRMLMIN,0.271108,0.790915,Pearson
eta_V1,HCM,1.05943,0.310263,Pearson
eta_V1,PROGDL,-0.772841,0.454571,Pearson
eta_V1,RAL,0.904444,0.383558,Pearson
eta_V1,RAN,-0.20259,0.84285,Pearson
eta_V1,SCRMGDL,-0.55006,0.592369,Pearson
eta_V1,WTKG,0.557867,0.587192,Pearson
eta_V1,logtABGDL,-0.365589,0.721035,Pearson
eta_V1,logtAGEA,0.793767,0.442745,Pearson
eta_V1,logtCLCRMLMIN,0.40699,0.691181,Pearson
eta_V1,logtHCM,1.06462,0.308002,Pearson
eta_V1,logtPROGDL,-0.870468,0.401123,Pearson
eta_V1,logtRAL,0.665812,0.518125,Pearson
eta_V1,logtRAN,0.0360806,0.971811,Pearson
eta_V1,logtSCRMGDL,-0.495443,0.629236,Pearson
eta_V1,logtWTKG,0.541366,0.598163,Pearson
eta_Q,ANTU,0.696126,0.420388,Anova
eta_Q,SEXF,0.40016,0.538874,Anova
eta_Q,AGEA,4.43892,0.000808378,Pearson
eta_Q,ALBGDL,-0.807453,0.435119,Pearson
eta_Q,CLCRMLMIN,-0.453879,0.658016,Pearson
eta_Q,HCM,-0.269969,0.791771,Pearson
eta_Q,PROGDL,-0.501514,0.625083,Pearson
eta_Q,RAL,0.0995254,0.922364,Pearson
eta_Q,RAN,-0.78487,0.447748,Pearson
eta_Q,SCRMGDL,-0.210006,0.837186,Pearson
eta_Q,WTKG,0.15514,0.87929,Pearson
eta_Q,logtABGDL,-0.89523,0.388269,Pearson
eta_Q,logtAGEA,4.71884,0.000497964,Pearson
eta_Q,logtCLCRMLMIN,-0.489401,0.633381,Pearson
eta_Q,logtHCM,-0.246981,0.809098,Pearson
eta_Q,logtPROGDL,-0.714296,0.488707,Pearson
eta_Q,logtRAL,-0.777228,0.452074,Pearson
eta_Q,logtRAN,-0.958162,0.356889,Pearson
eta_Q,logtSCRMGDL,-0.127099,0.900967,Pearson
eta_Q,logtWTKG,0.21406,0.834094,Pearson
eta_V2,ANTU,7.17106e-5,0.993383,Anova
eta_V2,SEXF,0.0234925,0.88073,Anova
eta_V2,AGEA,0.563139,0.583709,Pearson
eta_V2,ALBGDL,-0.306231,0.764677,Pearson
eta_V2,CLCRMLMIN,0.272091,0.790177,Pearson
eta_V2,HCM,1.03911,0.31924,Pearson
eta_V2,PROGDL,-0.78593,0.44715,Pearson
eta_V2,RAL,0.910029,0.380723,Pearson
eta_V2,RAN,-0.210281,0.836976,Pearson
eta_V2,SCRMGDL,-0.561927,0.584509,Pearson
eta_V2,WTKG,0.549693,0.592613,Pearson
eta_V2,logtABGDL,-0.372568,0.715967,Pearson
eta_V2,logtAGEA,0.814526,0.431212,Pearson
eta_V2,logtCLCRMLMIN,0.408356,0.690205,Pearson
eta_V2,logtHCM,1.04428,0.316935,Pearson
eta_V2,logtPROGDL,-0.885131,0.393477,Pearson
eta_V2,logtRAL,0.66679,0.517522,Pearson
eta_V2,logtRAN,0.0308249,0.975916,Pearson
eta_V2,logtSCRMGDL,-0.507426,0.621052,Pearson
eta_V2,logtWTKG,0.534384,0.602836,Pearson
