eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.153642,0.880446,Pearson
eta_Cl,WTKG,2.10798,0.0567353,Pearson
eta_Cl,logtCLCRMLMIN,-0.0318683,0.975101,Pearson
eta_V1,CLCRMLMIN,-0.12373,0.903577,Pearson
eta_V1,WTKG,0.399182,0.696772,Pearson
eta_V1,logtCLCRMLMIN,-0.0134175,0.989515,Pearson
eta_Q,CLCRMLMIN,-0.0618152,0.951728,Pearson
eta_Q,WTKG,0.644243,0.53154,Pearson
eta_Q,logtCLCRMLMIN,-0.146539,0.885929,Pearson
eta_V2,CLCRMLMIN,0.236506,0.817029,Pearson
eta_V2,WTKG,0.728411,0.480336,Pearson
eta_V2,logtCLCRMLMIN,0.270922,0.791055,Pearson
