eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.70809,5.48956e-6,Pearson
eta_Cl,WTKG,-0.676564,0.511513,Pearson
eta_Cl,logtCLCRMLMIN,-6.45495,3.13744e-5,Pearson
eta_Cl,logtWTKG,-0.529807,0.605909,Pearson
eta_Cl,tCLCRMLMIN,-7.70809,5.48956e-6,Pearson
eta_V1,CLCRMLMIN,-0.17776,0.861877,Pearson
eta_V1,WTKG,0.580223,0.572499,Pearson
eta_V1,logtCLCRMLMIN,-0.10195,0.92048,Pearson
eta_V1,logtWTKG,0.601618,0.558623,Pearson
eta_V1,tCLCRMLMIN,-0.17776,0.861877,Pearson
eta_Q,CLCRMLMIN,0.0536065,0.958131,Pearson
eta_Q,WTKG,0.384944,0.707015,Pearson
eta_Q,logtCLCRMLMIN,0.0844287,0.934108,Pearson
eta_Q,logtWTKG,0.426511,0.677287,Pearson
eta_Q,tCLCRMLMIN,0.0536065,0.958131,Pearson
eta_V2,CLCRMLMIN,-0.190899,0.851796,Pearson
eta_V2,WTKG,0.558313,0.586897,Pearson
eta_V2,logtCLCRMLMIN,-0.114243,0.910935,Pearson
eta_V2,logtWTKG,0.581712,0.571527,Pearson
eta_V2,tCLCRMLMIN,-0.190899,0.851796,Pearson
