eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.169897,0.867922,Pearson
eta_Cl,WTKG,2.09772,0.0577786,Pearson
eta_Cl,logtCLCRMLMIN,-0.0412133,0.967804,Pearson
eta_V1,CLCRMLMIN,0.148865,0.884132,Pearson
eta_V1,WTKG,0.465809,0.649693,Pearson
eta_V1,logtCLCRMLMIN,0.250137,0.806713,Pearson
eta_Q,CLCRMLMIN,-0.479267,0.640364,Pearson
eta_Q,WTKG,0.311558,0.760723,Pearson
eta_Q,logtCLCRMLMIN,-0.474022,0.643993,Pearson
eta_V2,CLCRMLMIN,0.164425,0.872134,Pearson
eta_V2,WTKG,0.463555,0.651262,Pearson
eta_V2,logtCLCRMLMIN,0.264597,0.79581,Pearson
