eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.372213,0.553179,Anova
eta_Cl,SEXF,0.302348,0.592501,Anova
eta_Cl,AGEA,-0.424624,0.678625,Pearson
eta_Cl,ALBGDL,0.285968,0.77978,Pearson
eta_Cl,CLCRMLMIN,-0.137721,0.892745,Pearson
eta_Cl,HCM,1.49251,0.161383,Pearson
eta_Cl,PROGDL,-0.158582,0.876636,Pearson
eta_Cl,RAL,0.0411653,0.967841,Pearson
eta_Cl,RAN,0.170793,0.867233,Pearson
eta_Cl,SCRMGDL,0.364239,0.722017,Pearson
eta_Cl,WTKG,1.98495,0.0704895,Pearson
eta_Cl,logtABGDL,0.258743,0.800219,Pearson
eta_Cl,logtAGEA,-0.154251,0.879975,Pearson
eta_Cl,logtCLCRMLMIN,-0.0130532,0.9898,Pearson
eta_Cl,logtHCM,1.48697,0.162819,Pearson
eta_Cl,logtPROGDL,-0.17925,0.860732,Pearson
eta_Cl,logtRAL,0.197619,0.846651,Pearson
eta_Cl,logtRAN,0.661935,0.520522,Pearson
eta_Cl,logtSCRMGDL,0.348571,0.733451,Pearson
eta_Cl,logtWTKG,2.11867,0.0556663,Pearson
eta_V1,ANTU,0.0375104,0.849669,Anova
eta_V1,SEXF,0.491311,0.49671,Anova
eta_V1,AGEA,0.771289,0.455455,Pearson
eta_V1,ALBGDL,-0.500756,0.625601,Pearson
eta_V1,CLCRMLMIN,-0.186421,0.855229,Pearson
eta_V1,HCM,1.19467,0.255294,Pearson
eta_V1,PROGDL,-0.949593,0.361052,Pearson
eta_V1,RAL,0.383461,0.708085,Pearson
eta_V1,RAN,-0.0691739,0.945991,Pearson
eta_V1,SCRMGDL,0.0293781,0.977046,Pearson
eta_V1,WTKG,0.747967,0.468886,Pearson
eta_V1,logtABGDL,-0.599894,0.559735,Pearson
eta_V1,logtAGEA,0.996687,0.33859,Pearson
eta_V1,logtCLCRMLMIN,-0.0531205,0.95851,Pearson
eta_V1,logtHCM,1.20927,0.249846,Pearson
eta_V1,logtPROGDL,-1.11696,0.285878,Pearson
eta_V1,logtRAL,0.173918,0.86483,Pearson
eta_V1,logtRAN,0.125653,0.902088,Pearson
eta_V1,logtSCRMGDL,0.114044,0.911089,Pearson
eta_V1,logtWTKG,0.77237,0.454839,Pearson
eta_Q,ANTU,10.6846,0.00671901,Anova
eta_Q,SEXF,1.91315,0.191808,Anova
eta_Q,AGEA,0.0308721,0.975879,Pearson
eta_Q,ALBGDL,1.33518,0.206592,Pearson
eta_Q,CLCRMLMIN,0.220966,0.828834,Pearson
eta_Q,HCM,2.92918,0.0126232,Pearson
eta_Q,PROGDL,0.84376,0.415307,Pearson
eta_Q,RAL,-1.34544,0.203356,Pearson
eta_Q,RAN,0.472916,0.644759,Pearson
eta_Q,SCRMGDL,0.411846,0.687714,Pearson
eta_Q,WTKG,1.76134,0.103614,Pearson
eta_Q,logtABGDL,1.07516,0.303446,Pearson
eta_Q,logtAGEA,-0.107524,0.91615,Pearson
eta_Q,logtCLCRMLMIN,0.122264,0.904713,Pearson
eta_Q,logtHCM,2.93534,0.0124796,Pearson
eta_Q,logtPROGDL,0.689956,0.503347,Pearson
eta_Q,logtRAL,-1.7831,0.0998625,Pearson
eta_Q,logtRAN,0.281266,0.783298,Pearson
eta_Q,logtSCRMGDL,0.626375,0.542801,Pearson
eta_Q,logtWTKG,1.65993,0.122814,Pearson
eta_V2,ANTU,0.0342731,0.856219,Anova
eta_V2,SEXF,0.489378,0.497542,Anova
eta_V2,AGEA,0.795651,0.44169,Pearson
eta_V2,ALBGDL,-0.514493,0.616251,Pearson
eta_V2,CLCRMLMIN,-0.190553,0.852061,Pearson
eta_V2,HCM,1.17367,0.263297,Pearson
eta_V2,PROGDL,-0.957366,0.357274,Pearson
eta_V2,RAL,0.388367,0.704546,Pearson
eta_V2,RAN,-0.0806776,0.937028,Pearson
eta_V2,SCRMGDL,0.0257799,0.979857,Pearson
eta_V2,WTKG,0.732987,0.477641,Pearson
eta_V2,logtABGDL,-0.613277,0.551141,Pearson
eta_V2,logtAGEA,1.02253,0.326704,Pearson
eta_V2,logtCLCRMLMIN,-0.0572406,0.955296,Pearson
eta_V2,logtHCM,1.18844,0.257649,Pearson
eta_V2,logtPROGDL,-1.12603,0.282171,Pearson
eta_V2,logtRAL,0.173644,0.86504,Pearson
eta_V2,logtRAN,0.113553,0.91147,Pearson
eta_V2,logtSCRMGDL,0.109716,0.914448,Pearson
eta_V2,logtWTKG,0.758275,0.462919,Pearson
