eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.94387,0.000339864,Pearson
eta_Cl,WTKG,-1.00905,0.332863,Pearson
eta_Cl,logtCLCRMLMIN,-4.28063,0.00106781,Pearson
eta_Cl,logtWTKG,-0.857642,0.407893,Pearson
eta_Cl,tCLCRMLMIN,-4.94387,0.000339864,Pearson
eta_V1,CLCRMLMIN,0.245983,0.809852,Pearson
eta_V1,WTKG,0.572963,0.577249,Pearson
eta_V1,logtCLCRMLMIN,0.357044,0.727259,Pearson
eta_V1,logtWTKG,0.638715,0.535009,Pearson
eta_V1,tCLCRMLMIN,0.245983,0.809852,Pearson
eta_Q,CLCRMLMIN,-0.369335,0.718313,Pearson
eta_Q,WTKG,0.191243,0.851533,Pearson
eta_Q,logtCLCRMLMIN,-0.366349,0.720482,Pearson
eta_Q,logtWTKG,0.143236,0.888481,Pearson
eta_Q,tCLCRMLMIN,-0.369335,0.718313,Pearson
eta_V2,CLCRMLMIN,0.236457,0.817066,Pearson
eta_V2,WTKG,0.547771,0.593892,Pearson
eta_V2,logtCLCRMLMIN,0.348235,0.733696,Pearson
eta_V2,logtWTKG,0.614511,0.550352,Pearson
eta_V2,tCLCRMLMIN,0.236457,0.817066,Pearson
