eta,covariate,statistics,p-value,test
eta_Cl,SEXF,0.227058,0.642273,Anova
eta_Cl,tSEXF,0.227058,0.642273,Anova
eta_Cl,AGEA,-0.628853,0.541231,Pearson
eta_Cl,ALBGDL,0.19828,0.846146,Pearson
eta_Cl,CLCRMLMIN,0.00677976,0.994702,Pearson
eta_Cl,HCM,1.5467,0.14789,Pearson
eta_Cl,RAL,0.069846,0.945467,Pearson
eta_Cl,SCRMGDL,0.22782,0.823621,Pearson
eta_Cl,WTKG,1.86046,0.087494,Pearson
eta_Cl,centeredAGEA,-0.628853,0.541231,Pearson
eta_Cl,centeredALBGDL,0.19828,0.846146,Pearson
eta_Cl,centeredCLCR,0.00677976,0.994702,Pearson
eta_Cl,centeredHCM,1.5467,0.14789,Pearson
eta_Cl,centeredSCR,0.22782,0.823621,Pearson
eta_Cl,centeredWT,1.86046,0.087494,Pearson
eta_V1,SEXF,0.498167,0.493781,Anova
eta_V1,tSEXF,0.498167,0.493781,Anova
eta_V1,AGEA,0.152003,0.88171,Pearson
eta_V1,ALBGDL,-0.670391,0.515303,Pearson
eta_V1,CLCRMLMIN,0.225302,0.825536,Pearson
eta_V1,HCM,1.29582,0.219408,Pearson
eta_V1,RAL,0.503361,0.623822,Pearson
eta_V1,SCRMGDL,-0.119703,0.906699,Pearson
eta_V1,WTKG,0.57273,0.577401,Pearson
eta_V1,centeredAGEA,0.152003,0.88171,Pearson
eta_V1,centeredALBGDL,-0.670391,0.515303,Pearson
eta_V1,centeredCLCR,0.225302,0.825536,Pearson
eta_V1,centeredHCM,1.29582,0.219408,Pearson
eta_V1,centeredSCR,-0.119703,0.906699,Pearson
eta_V1,centeredWT,0.57273,0.577401,Pearson
eta_Q,SEXF,0.0686713,0.797725,Anova
eta_Q,tSEXF,0.0686713,0.797725,Anova
eta_Q,AGEA,4.76369,0.000461209,Pearson
eta_Q,ALBGDL,-0.080782,0.936947,Pearson
eta_Q,CLCRMLMIN,-0.207855,0.838828,Pearson
eta_Q,HCM,-0.13601,0.894068,Pearson
eta_Q,RAL,0.771994,0.455053,Pearson
eta_Q,SCRMGDL,-0.52301,0.610489,Pearson
eta_Q,WTKG,0.258168,0.800652,Pearson
eta_Q,centeredAGEA,4.76369,0.000461209,Pearson
eta_Q,centeredALBGDL,-0.080782,0.936947,Pearson
eta_Q,centeredCLCR,-0.207855,0.838828,Pearson
eta_Q,centeredHCM,-0.13601,0.894068,Pearson
eta_Q,centeredSCR,-0.52301,0.610489,Pearson
eta_Q,centeredWT,0.258168,0.800652,Pearson
