eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.213807,0.834287,Pearson
eta_Cl,WTKG,2.07015,0.0606719,Pearson
eta_Cl,logtCLCRMLMIN,-0.0897826,0.929941,Pearson
eta_V1,CLCRMLMIN,-0.271306,0.790766,Pearson
eta_V1,WTKG,0.293146,0.774418,Pearson
eta_V1,logtCLCRMLMIN,-0.181332,0.859134,Pearson
eta_Q,CLCRMLMIN,0.0236227,0.981542,Pearson
eta_Q,WTKG,0.382906,0.708486,Pearson
eta_Q,logtCLCRMLMIN,-0.00484854,0.996211,Pearson
eta_V2,CLCRMLMIN,0.109115,0.914914,Pearson
eta_V2,WTKG,0.900862,0.385385,Pearson
eta_V2,logtCLCRMLMIN,0.133579,0.895949,Pearson
