eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0984795,0.923177,Pearson
eta_Cl,WTKG,2.05696,0.0621041,Pearson
eta_Cl,logtCLCRMLMIN,0.0246672,0.980726,Pearson
eta_V1,CLCRMLMIN,-0.194453,0.849075,Pearson
eta_V1,WTKG,0.544791,0.595877,Pearson
eta_V1,logtCLCRMLMIN,-0.0761933,0.940521,Pearson
eta_Q,CLCRMLMIN,-0.386776,0.705693,Pearson
eta_Q,WTKG,0.163044,0.873198,Pearson
eta_Q,logtCLCRMLMIN,-0.48088,0.639251,Pearson
eta_V2,CLCRMLMIN,-0.328565,0.748147,Pearson
eta_V2,WTKG,-0.391389,0.702371,Pearson
eta_V2,logtCLCRMLMIN,-0.446361,0.663285,Pearson
