eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.47124,2.08275e-6,Pearson
eta_Cl,WTKG,0.809147,0.434181,Pearson
eta_Cl,logtCLCRMLMIN,-7.87763,4.40108e-6,Pearson
eta_V1,CLCRMLMIN,-0.185355,0.856046,Pearson
eta_V1,WTKG,0.385494,0.706618,Pearson
eta_V1,logtCLCRMLMIN,-0.127468,0.900681,Pearson
eta_Q,CLCRMLMIN,-0.606456,0.555512,Pearson
eta_Q,WTKG,0.310549,0.761471,Pearson
eta_Q,logtCLCRMLMIN,-0.559337,0.58622,Pearson
eta_V2,CLCRMLMIN,-0.194039,0.849391,Pearson
eta_V2,WTKG,0.354396,0.729192,Pearson
eta_V2,logtCLCRMLMIN,-0.135128,0.894751,Pearson
