eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.172239,0.86612,Pearson
eta_Cl,WTKG,2.0323,0.0648654,Pearson
eta_Cl,logtCLCRMLMIN,-0.0464519,0.963714,Pearson
eta_V1,CLCRMLMIN,-0.305229,0.765422,Pearson
eta_V1,WTKG,0.297422,0.77123,Pearson
eta_V1,logtCLCRMLMIN,-0.205983,0.840257,Pearson
eta_Q,CLCRMLMIN,0.0754725,0.941082,Pearson
eta_Q,WTKG,0.211276,0.836217,Pearson
eta_Q,logtCLCRMLMIN,0.00733139,0.994271,Pearson
eta_V2,CLCRMLMIN,0.515168,0.615793,Pearson
eta_V2,WTKG,1.07431,0.303811,Pearson
eta_V2,logtCLCRMLMIN,0.500754,0.625603,Pearson
