eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-11.2358,1.00313e-7,Pearson
eta_Cl,WTKG,-0.0185239,0.985525,Pearson
eta_Cl,logtCLCRMLMIN,-8.94629,1.17608e-6,Pearson
eta_Cl,logtWTKG,0.12058,0.906019,Pearson
eta_Cl,tCLCRMLMIN,-11.2358,1.00313e-7,Pearson
eta_V1,CLCRMLMIN,0.384837,0.707092,Pearson
eta_V1,WTKG,0.568353,0.580276,Pearson
eta_V1,logtCLCRMLMIN,0.43853,0.668793,Pearson
eta_V1,logtWTKG,0.613596,0.550936,Pearson
eta_V1,tCLCRMLMIN,0.384837,0.707092,Pearson
eta_Q,CLCRMLMIN,-0.144299,0.887659,Pearson
eta_Q,WTKG,0.252149,0.805193,Pearson
eta_Q,logtCLCRMLMIN,-0.0650292,0.949222,Pearson
eta_Q,logtWTKG,0.216259,0.832418,Pearson
eta_Q,tCLCRMLMIN,-0.144299,0.887659,Pearson
eta_V2,CLCRMLMIN,0.390507,0.703005,Pearson
eta_V2,WTKG,0.57792,0.574003,Pearson
eta_V2,logtCLCRMLMIN,0.441959,0.666378,Pearson
eta_V2,logtWTKG,0.624347,0.544087,Pearson
eta_V2,tCLCRMLMIN,0.390507,0.703005,Pearson
