eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.58279,0.139455,Pearson
eta_Cl,WTKG,-0.347683,0.734101,Pearson
eta_Cl,logtCLCRMLMIN,-1.32217,0.210759,Pearson
eta_Cl,logtWTKG,-0.220314,0.829331,Pearson
eta_Cl,tCLCRMLMIN,-1.58279,0.139455,Pearson
eta_V1,CLCRMLMIN,-0.165109,0.871607,Pearson
eta_V1,WTKG,0.459947,0.653776,Pearson
eta_V1,logtCLCRMLMIN,-0.0485409,0.962084,Pearson
eta_V1,logtWTKG,0.484502,0.636753,Pearson
eta_V1,tCLCRMLMIN,-0.165109,0.871607,Pearson
eta_Q,CLCRMLMIN,-0.045971,0.96409,Pearson
eta_Q,WTKG,0.308639,0.762889,Pearson
eta_Q,logtCLCRMLMIN,-0.0813041,0.93654,Pearson
eta_Q,logtWTKG,0.324018,0.751502,Pearson
eta_Q,tCLCRMLMIN,-0.045971,0.96409,Pearson
eta_V2,CLCRMLMIN,-0.164065,0.872411,Pearson
eta_V2,WTKG,0.463677,0.651177,Pearson
eta_V2,logtCLCRMLMIN,-0.0486402,0.962006,Pearson
eta_V2,logtWTKG,0.488105,0.634272,Pearson
eta_V2,tCLCRMLMIN,-0.164065,0.872411,Pearson
