eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0429365,0.966458,Pearson
eta_Cl,WTKG,2.05681,0.0621196,Pearson
eta_Cl,logtCLCRMLMIN,0.0717248,0.944002,Pearson
eta_V1,CLCRMLMIN,-0.137593,0.892844,Pearson
eta_V1,WTKG,0.284159,0.781132,Pearson
eta_V1,logtCLCRMLMIN,-0.0146805,0.988528,Pearson
eta_Q,CLCRMLMIN,-0.278868,0.785094,Pearson
eta_Q,WTKG,0.290584,0.77633,Pearson
eta_Q,logtCLCRMLMIN,-0.394013,0.700483,Pearson
eta_V2,CLCRMLMIN,1.54299,0.148783,Pearson
eta_V2,WTKG,0.158643,0.876589,Pearson
eta_V2,logtCLCRMLMIN,1.35653,0.199904,Pearson
