eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.64786,0.00333962,Pearson
eta_Cl,WTKG,1.40878,0.184282,Pearson
eta_Cl,logtCLCRMLMIN,-3.42566,0.00502579,Pearson
eta_V1,CLCRMLMIN,0.373538,0.715264,Pearson
eta_V1,WTKG,0.766372,0.458266,Pearson
eta_V1,logtCLCRMLMIN,0.428338,0.675993,Pearson
eta_Q,CLCRMLMIN,-1.12008,0.284595,Pearson
eta_Q,WTKG,-0.790406,0.444631,Pearson
eta_Q,logtCLCRMLMIN,-0.981005,0.345955,Pearson
eta_V2,CLCRMLMIN,0.378293,0.71182,Pearson
eta_V2,WTKG,0.75005,0.467676,Pearson
eta_V2,logtCLCRMLMIN,0.431859,0.673502,Pearson
