eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.370229,0.554223,Anova
eta_Cl,SEXF,0.273551,0.610481,Anova
eta_Cl,AGEA,-0.468729,0.647664,Pearson
eta_Cl,ALBGDL,0.27958,0.78456,Pearson
eta_Cl,CLCRMLMIN,-0.116013,0.909561,Pearson
eta_Cl,HCM,1.52613,0.152894,Pearson
eta_Cl,PROGDL,-0.194535,0.849012,Pearson
eta_Cl,RAL,0.0618434,0.951706,Pearson
eta_Cl,RAN,0.215567,0.832946,Pearson
eta_Cl,SCRMGDL,0.335081,0.743349,Pearson
eta_Cl,WTKG,1.97623,0.0715745,Pearson
eta_Cl,logtABGDL,0.250282,0.806603,Pearson
eta_Cl,logtAGEA,-0.18978,0.852654,Pearson
eta_Cl,logtCLCRMLMIN,0.0124098,0.990303,Pearson
eta_Cl,logtHCM,1.52178,0.153971,Pearson
eta_Cl,logtPROGDL,-0.215008,0.833372,Pearson
eta_Cl,logtRAL,0.214961,0.833408,Pearson
eta_Cl,logtRAN,0.704629,0.49449,Pearson
eta_Cl,logtSCRMGDL,0.324119,0.751428,Pearson
eta_Cl,logtWTKG,2.10522,0.0570137,Pearson
eta_V1,ANTU,0.0267509,0.872802,Anova
eta_V1,SEXF,0.627286,0.443728,Anova
eta_V1,AGEA,0.871904,0.40037,Pearson
eta_V1,ALBGDL,-0.856319,0.408596,Pearson
eta_V1,CLCRMLMIN,0.127945,0.900312,Pearson
eta_V1,HCM,0.988429,0.342454,Pearson
eta_V1,PROGDL,-1.15174,0.27186,Pearson
eta_V1,RAL,0.637876,0.535537,Pearson
eta_V1,RAN,-0.571583,0.578154,Pearson
eta_V1,SCRMGDL,-0.177247,0.862271,Pearson
eta_V1,WTKG,0.433205,0.67255,Pearson
eta_V1,logtABGDL,-0.962571,0.354759,Pearson
eta_V1,logtAGEA,1.09341,0.295677,Pearson
eta_V1,logtCLCRMLMIN,0.243227,0.811938,Pearson
eta_V1,logtHCM,0.99916,0.337439,Pearson
eta_V1,logtPROGDL,-1.29594,0.219369,Pearson
eta_V1,logtRAL,0.245999,0.80984,Pearson
eta_V1,logtRAN,-0.429797,0.67496,Pearson
eta_V1,logtSCRMGDL,-0.113232,0.911719,Pearson
eta_V1,logtWTKG,0.427156,0.67683,Pearson
eta_Q,ANTU,7.26262,0.0194915,Anova
eta_Q,SEXF,0.128093,0.726634,Anova
eta_Q,AGEA,0.0108697,0.991506,Pearson
eta_Q,ALBGDL,1.03468,0.321222,Pearson
eta_Q,CLCRMLMIN,1.44457,0.174179,Pearson
eta_Q,HCM,2.07231,0.0604403,Pearson
eta_Q,PROGDL,0.313105,0.759576,Pearson
eta_Q,RAL,-0.280093,0.784176,Pearson
eta_Q,RAN,0.753104,0.465906,Pearson
eta_Q,SCRMGDL,-1.10493,0.290851,Pearson
eta_Q,WTKG,1.66771,0.121238,Pearson
eta_Q,logtABGDL,0.814982,0.430961,Pearson
eta_Q,logtAGEA,-0.0244379,0.980905,Pearson
eta_Q,logtCLCRMLMIN,1.35051,0.201772,Pearson
eta_Q,logtHCM,2.05814,0.0619748,Pearson
eta_Q,logtPROGDL,0.175354,0.863726,Pearson
eta_Q,logtRAL,-0.653962,0.525471,Pearson
eta_Q,logtRAN,0.672379,0.514081,Pearson
eta_Q,logtSCRMGDL,-0.878114,0.397123,Pearson
eta_Q,logtWTKG,1.56472,0.143625,Pearson
eta_V2,ANTU,0.0276324,0.870744,Anova
eta_V2,SEXF,0.618268,0.446942,Anova
eta_V2,AGEA,0.877626,0.397378,Pearson
eta_V2,ALBGDL,-0.855249,0.409165,Pearson
eta_V2,CLCRMLMIN,0.123865,0.903473,Pearson
eta_V2,HCM,0.973781,0.349387,Pearson
eta_V2,PROGDL,-1.14883,0.273009,Pearson
eta_V2,RAL,0.635375,0.537112,Pearson
eta_V2,RAN,-0.579213,0.573158,Pearson
eta_V2,SCRMGDL,-0.177393,0.862159,Pearson
eta_V2,WTKG,0.423166,0.679659,Pearson
eta_V2,logtABGDL,-0.960954,0.355539,Pearson
eta_V2,logtAGEA,1.09812,0.293697,Pearson
eta_V2,logtCLCRMLMIN,0.238775,0.815309,Pearson
eta_V2,logtHCM,0.984236,0.344428,Pearson
eta_V2,logtPROGDL,-1.29308,0.220323,Pearson
eta_V2,logtRAL,0.244222,0.811184,Pearson
eta_V2,logtRAN,-0.43754,0.669491,Pearson
eta_V2,logtSCRMGDL,-0.113631,0.911409,Pearson
eta_V2,logtWTKG,0.417299,0.683829,Pearson
