eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.112389,0.912373,Pearson
eta_Cl,WTKG,-8.19069,2.95179e-6,Pearson
eta_Cl,logtCLCRMLMIN,0.274487,0.788378,Pearson
eta_Cl,logtWTKG,-7.78195,4.98366e-6,Pearson
eta_Cl,tCLCRMLMIN,0.112389,0.912373,Pearson
eta_V1,CLCRMLMIN,-0.155873,0.878725,Pearson
eta_V1,WTKG,0.474264,0.643825,Pearson
eta_V1,logtCLCRMLMIN,-0.0604937,0.952758,Pearson
eta_V1,logtWTKG,0.483445,0.637481,Pearson
eta_V1,tCLCRMLMIN,-0.155873,0.878725,Pearson
eta_Q,CLCRMLMIN,-0.303651,0.766594,Pearson
eta_Q,WTKG,0.536182,0.601631,Pearson
eta_Q,logtCLCRMLMIN,-0.30382,0.766468,Pearson
eta_Q,logtWTKG,0.590214,0.565997,Pearson
eta_Q,tCLCRMLMIN,-0.303651,0.766594,Pearson
eta_V2,CLCRMLMIN,-0.171157,0.866953,Pearson
eta_V2,WTKG,0.471949,0.645429,Pearson
eta_V2,logtCLCRMLMIN,-0.0785587,0.938678,Pearson
eta_V2,logtWTKG,0.482287,0.63828,Pearson
eta_V2,tCLCRMLMIN,-0.171157,0.866953,Pearson
