eta,covariate,statistics,p-value,test
eta_Cl,SEXF,0.320546,0.581714,Anova
eta_Cl,tSEXF,0.320546,0.581714,Anova
eta_Cl,AGEA,-0.562281,0.584276,Pearson
eta_Cl,ALBGDL,0.29073,0.776221,Pearson
eta_Cl,CLCRMLMIN,-0.073196,0.942856,Pearson
eta_Cl,HCM,1.6547,0.123884,Pearson
eta_Cl,RAL,-0.0240846,0.981181,Pearson
eta_Cl,SCRMGDL,0.338509,0.740829,Pearson
eta_Cl,WTKG,1.98034,0.0710609,Pearson
eta_Cl,centeredAGEA,-0.562281,0.584276,Pearson
eta_Cl,centeredALBGDL,0.29073,0.776221,Pearson
eta_Cl,centeredHCM,1.6547,0.123884,Pearson
eta_Cl,centeredSCR,0.338509,0.740829,Pearson
eta_Cl,centeredWT,1.98034,0.0710609,Pearson
eta_Cl,logtCLCR,0.054826,0.957179,Pearson
eta_V1,SEXF,0.361007,0.559126,Anova
eta_V1,tSEXF,0.361007,0.559126,Anova
eta_V1,AGEA,0.402811,0.694171,Pearson
eta_V1,ALBGDL,-0.671137,0.514845,Pearson
eta_V1,CLCRMLMIN,0.106523,0.916927,Pearson
eta_V1,HCM,1.29998,0.218024,Pearson
eta_V1,RAL,0.592612,0.564441,Pearson
eta_V1,SCRMGDL,-0.191796,0.851109,Pearson
eta_V1,WTKG,0.895985,0.387881,Pearson
eta_V1,centeredAGEA,0.402811,0.694171,Pearson
eta_V1,centeredALBGDL,-0.671137,0.514845,Pearson
eta_V1,centeredHCM,1.29998,0.218024,Pearson
eta_V1,centeredSCR,-0.191796,0.851109,Pearson
eta_V1,centeredWT,0.895985,0.387881,Pearson
eta_V1,logtCLCR,0.247664,0.808581,Pearson
eta_Q,SEXF,0.0405508,0.84378,Anova
eta_Q,tSEXF,0.0405508,0.84378,Anova
eta_Q,AGEA,5.30971,0.000185381,Pearson
eta_Q,ALBGDL,-0.140115,0.890893,Pearson
eta_Q,CLCRMLMIN,-0.456393,0.656257,Pearson
eta_Q,HCM,-0.342279,0.738061,Pearson
eta_Q,RAL,0.498934,0.626846,Pearson
eta_Q,SCRMGDL,-0.377849,0.712141,Pearson
eta_Q,WTKG,-0.0536378,0.958106,Pearson
eta_Q,centeredAGEA,5.30971,0.000185381,Pearson
eta_Q,centeredALBGDL,-0.140115,0.890893,Pearson
eta_Q,centeredHCM,-0.342279,0.738061,Pearson
eta_Q,centeredSCR,-0.377849,0.712141,Pearson
eta_Q,centeredWT,-0.0536378,0.958106,Pearson
eta_Q,logtCLCR,-0.518707,0.613396,Pearson
