eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.178173,0.86156,Pearson
eta_Cl,WTKG,2.17445,0.0503921,Pearson
eta_Cl,logtCLCRMLMIN,-0.0578645,0.954809,Pearson
eta_V1,CLCRMLMIN,-0.0847236,0.933878,Pearson
eta_V1,WTKG,0.117871,0.90812,Pearson
eta_V1,logtCLCRMLMIN,0.0466056,0.963594,Pearson
eta_Q,CLCRMLMIN,-0.151463,0.882127,Pearson
eta_Q,WTKG,0.759769,0.462058,Pearson
eta_Q,logtCLCRMLMIN,-0.219326,0.830082,Pearson
eta_V2,CLCRMLMIN,-0.489266,0.633474,Pearson
eta_V2,WTKG,0.839012,0.417864,Pearson
eta_V2,logtCLCRMLMIN,-0.483899,0.637168,Pearson
