eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.5709,0.142187,Pearson
eta_Cl,WTKG,-0.0103686,0.991898,Pearson
eta_Cl,logtCLCRMLMIN,-1.3157,0.212859,Pearson
eta_Cl,logtWTKG,0.113224,0.911725,Pearson
eta_Cl,tCLCRMLMIN,-1.5709,0.142187,Pearson
eta_V1,CLCRMLMIN,0.310414,0.761572,Pearson
eta_V1,WTKG,0.910248,0.380612,Pearson
eta_V1,logtCLCRMLMIN,0.374513,0.714557,Pearson
eta_V1,logtWTKG,0.939152,0.366173,Pearson
eta_V1,tCLCRMLMIN,0.310414,0.761572,Pearson
eta_Q,CLCRMLMIN,-1.23934,0.238913,Pearson
eta_Q,WTKG,-0.0524,0.959072,Pearson
eta_Q,logtCLCRMLMIN,-1.1489,0.272984,Pearson
eta_Q,logtWTKG,-0.0177633,0.98612,Pearson
eta_Q,tCLCRMLMIN,-1.23934,0.238913,Pearson
eta_V2,CLCRMLMIN,0.317108,0.756611,Pearson
eta_V2,WTKG,0.867252,0.402813,Pearson
eta_V2,logtCLCRMLMIN,0.383472,0.708077,Pearson
eta_V2,logtWTKG,0.895981,0.387883,Pearson
eta_V2,tCLCRMLMIN,0.317108,0.756611,Pearson
