eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00334733,0.954815,Anova
eta_Cl,SEXF,0.0895964,0.769812,Anova
eta_Cl,AGEA,0.143923,0.88795,Pearson
eta_Cl,ALBGDL,-0.231521,0.820811,Pearson
eta_Cl,CLCRMLMIN,-0.16068,0.875019,Pearson
eta_Cl,HCM,-0.0264369,0.979343,Pearson
eta_Cl,PROGDL,-0.475787,0.642771,Pearson
eta_Cl,RAL,0.53176,0.604597,Pearson
eta_Cl,RAN,-0.196897,0.847203,Pearson
eta_Cl,SCRMGDL,-0.226295,0.824781,Pearson
eta_Cl,WTKG,0.719684,0.485501,Pearson
eta_Cl,logtABGDL,-0.187493,0.854407,Pearson
eta_Cl,logtAGEA,0.480974,0.639185,Pearson
eta_Cl,logtCLCRMLMIN,-0.0208677,0.983694,Pearson
eta_Cl,logtHCM,-0.0318369,0.975126,Pearson
eta_Cl,logtPROGDL,-0.475841,0.642733,Pearson
eta_Cl,logtRAL,0.592833,0.564298,Pearson
eta_Cl,logtRAN,0.27289,0.789577,Pearson
eta_Cl,logtSCRMGDL,-0.291016,0.776008,Pearson
eta_Cl,logtWTKG,0.84399,0.415183,Pearson
eta_V1,ANTU,0.120537,0.734466,Anova
eta_V1,SEXF,0.20037,0.662396,Anova
eta_V1,AGEA,0.622974,0.544959,Pearson
eta_V1,ALBGDL,-0.384826,0.7071,Pearson
eta_V1,CLCRMLMIN,-0.0285295,0.977709,Pearson
eta_V1,HCM,1.01487,0.330196,Pearson
eta_V1,PROGDL,-0.798994,0.439822,Pearson
eta_V1,RAL,0.430607,0.674387,Pearson
eta_V1,RAN,-0.0941051,0.926579,Pearson
eta_V1,SCRMGDL,-0.181518,0.858991,Pearson
eta_V1,WTKG,0.476767,0.642093,Pearson
eta_V1,logtABGDL,-0.499099,0.626733,Pearson
eta_V1,logtAGEA,0.87698,0.397715,Pearson
eta_V1,logtCLCRMLMIN,0.0823492,0.935727,Pearson
eta_V1,logtHCM,1.03196,0.322444,Pearson
eta_V1,logtPROGDL,-0.95232,0.359724,Pearson
eta_V1,logtRAL,0.122027,0.904898,Pearson
eta_V1,logtRAN,0.0217805,0.982981,Pearson
eta_V1,logtSCRMGDL,-0.0953108,0.925641,Pearson
eta_V1,logtWTKG,0.496002,0.628853,Pearson
eta_Q,ANTU,0.0102705,0.920951,Anova
eta_Q,SEXF,0.00741568,0.932796,Anova
eta_Q,AGEA,0.307374,0.763828,Pearson
eta_Q,ALBGDL,-0.78487,0.447748,Pearson
eta_Q,CLCRMLMIN,2.45067,0.0305557,Pearson
eta_Q,HCM,0.409228,0.689582,Pearson
eta_Q,PROGDL,-1.76171,0.103549,Pearson
eta_Q,RAL,1.01438,0.330419,Pearson
eta_Q,RAN,-0.263561,0.79659,Pearson
eta_Q,SCRMGDL,-1.959,0.0737607,Pearson
eta_Q,WTKG,0.489754,0.633139,Pearson
eta_Q,logtABGDL,-0.899099,0.386286,Pearson
eta_Q,logtAGEA,0.244003,0.81135,Pearson
eta_Q,logtCLCRMLMIN,2.35284,0.0365237,Pearson
eta_Q,logtHCM,0.413209,0.686741,Pearson
eta_Q,logtPROGDL,-1.99897,0.0687794,Pearson
eta_Q,logtRAL,0.457903,0.655203,Pearson
eta_Q,logtRAN,-0.221176,0.828674,Pearson
eta_Q,logtSCRMGDL,-1.87743,0.0849735,Pearson
eta_Q,logtWTKG,0.507054,0.621306,Pearson
eta_V2,ANTU,0.128339,0.726384,Anova
eta_V2,SEXF,0.20141,0.661582,Anova
eta_V2,AGEA,0.631118,0.539799,Pearson
eta_V2,ALBGDL,-0.37387,0.715023,Pearson
eta_V2,CLCRMLMIN,-0.0331834,0.974074,Pearson
eta_V2,HCM,1.02074,0.327516,Pearson
eta_V2,PROGDL,-0.785936,0.447147,Pearson
eta_V2,RAL,0.429216,0.675371,Pearson
eta_V2,RAN,-0.093505,0.927045,Pearson
eta_V2,SCRMGDL,-0.178547,0.861272,Pearson
eta_V2,WTKG,0.488605,0.633929,Pearson
eta_V2,logtABGDL,-0.487917,0.634402,Pearson
eta_V2,logtAGEA,0.884786,0.393656,Pearson
eta_V2,logtCLCRMLMIN,0.0771228,0.939797,Pearson
eta_V2,logtHCM,1.03768,0.319877,Pearson
eta_V2,logtPROGDL,-0.93946,0.366021,Pearson
eta_V2,logtRAL,0.122167,0.904789,Pearson
eta_V2,logtRAN,0.0237101,0.981474,Pearson
eta_V2,logtSCRMGDL,-0.0925506,0.927788,Pearson
eta_V2,logtWTKG,0.508201,0.620525,Pearson
