eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.176528,0.862823,Pearson
eta_Cl,WTKG,2.11409,0.0561221,Pearson
eta_Cl,logtCLCRMLMIN,-0.0540882,0.957755,Pearson
eta_V1,CLCRMLMIN,-0.0072534,0.994332,Pearson
eta_V1,WTKG,0.402327,0.694517,Pearson
eta_V1,logtCLCRMLMIN,0.14807,0.884747,Pearson
eta_Q,CLCRMLMIN,-0.263749,0.796448,Pearson
eta_Q,WTKG,0.102875,0.919761,Pearson
eta_Q,logtCLCRMLMIN,-0.312615,0.759939,Pearson
eta_V2,CLCRMLMIN,0.0577958,0.954863,Pearson
eta_V2,WTKG,-0.320997,0.753734,Pearson
eta_V2,logtCLCRMLMIN,-0.104277,0.918672,Pearson
