eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.14768,1.16799e-5,Pearson
eta_Cl,WTKG,-0.0358499,0.971991,Pearson
eta_Cl,logtCLCRMLMIN,-6.09099,5.40974e-5,Pearson
eta_Cl,logtWTKG,0.110379,0.913934,Pearson
eta_Cl,tCLCRMLMIN,-7.14768,1.16799e-5,Pearson
eta_V1,CLCRMLMIN,0.115371,0.910059,Pearson
eta_V1,WTKG,0.743207,0.471657,Pearson
eta_V1,logtCLCRMLMIN,0.211236,0.836248,Pearson
eta_V1,logtWTKG,0.797493,0.44066,Pearson
eta_V1,tCLCRMLMIN,0.115371,0.910059,Pearson
eta_Q,CLCRMLMIN,0.146396,0.886039,Pearson
eta_Q,WTKG,-0.108008,0.915774,Pearson
eta_Q,logtCLCRMLMIN,0.157812,0.877229,Pearson
eta_Q,logtWTKG,-0.150965,0.882511,Pearson
eta_Q,tCLCRMLMIN,0.146396,0.886039,Pearson
eta_V2,CLCRMLMIN,0.131359,0.897668,Pearson
eta_V2,WTKG,0.727673,0.480772,Pearson
eta_V2,logtCLCRMLMIN,0.228421,0.823165,Pearson
eta_V2,logtWTKG,0.782399,0.449145,Pearson
eta_V2,tCLCRMLMIN,0.131359,0.897668,Pearson
