eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.115769,0.90975,Pearson
eta_Cl,WTKG,2.0611,0.0616509,Pearson
eta_Cl,logtCLCRMLMIN,0.0127087,0.990069,Pearson
eta_V1,CLCRMLMIN,-0.288117,0.778173,Pearson
eta_V1,WTKG,0.120452,0.906119,Pearson
eta_V1,logtCLCRMLMIN,-0.200914,0.844131,Pearson
eta_Q,CLCRMLMIN,-0.0906381,0.929275,Pearson
eta_Q,WTKG,0.692104,0.502045,Pearson
eta_Q,logtCLCRMLMIN,-0.143915,0.887956,Pearson
eta_V2,CLCRMLMIN,0.631921,0.539291,Pearson
eta_V2,WTKG,0.723719,0.483109,Pearson
eta_V2,logtCLCRMLMIN,0.606417,0.555537,Pearson
