eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.148834,0.706405,Anova
eta_Cl,SEXF,0.244136,0.630155,Anova
eta_Cl,AGEA,-0.519501,0.612859,Pearson
eta_Cl,ALBGDL,0.13037,0.898434,Pearson
eta_Cl,CLCRMLMIN,0.0173562,0.986438,Pearson
eta_Cl,HCM,1.43474,0.176906,Pearson
eta_Cl,PROGDL,-0.366691,0.720234,Pearson
eta_Cl,RAL,0.147164,0.885446,Pearson
eta_Cl,RAN,0.148364,0.884519,Pearson
eta_Cl,SCRMGDL,0.217533,0.831448,Pearson
eta_Cl,WTKG,1.80135,0.0968101,Pearson
eta_V1,ANTU,0.0172599,0.897654,Anova
eta_V1,SEXF,0.407848,0.535063,Anova
eta_V1,AGEA,0.690683,0.502906,Pearson
eta_V1,ALBGDL,-0.642636,0.532547,Pearson
eta_V1,CLCRMLMIN,0.00182329,0.998575,Pearson
eta_V1,HCM,1.12103,0.284208,Pearson
eta_V1,PROGDL,-1.09591,0.294627,Pearson
eta_V1,RAL,0.472723,0.644893,Pearson
eta_V1,RAN,-0.265873,0.79485,Pearson
eta_V1,SCRMGDL,-0.149331,0.883772,Pearson
eta_V1,WTKG,0.626522,0.542708,Pearson
eta_Q,ANTU,8.56488,0.0126843,Anova
eta_Q,SEXF,0.955837,0.347537,Anova
eta_Q,AGEA,0.17444,0.864428,Pearson
eta_Q,ALBGDL,0.877993,0.397186,Pearson
eta_Q,CLCRMLMIN,-0.185769,0.855729,Pearson
eta_Q,HCM,2.61398,0.0226349,Pearson
eta_Q,PROGDL,0.664522,0.518922,Pearson
eta_Q,RAL,-0.947627,0.362013,Pearson
eta_Q,RAN,1.2155,0.247548,Pearson
eta_Q,SCRMGDL,0.400165,0.696067,Pearson
eta_Q,WTKG,1.70988,0.112995,Pearson
eta_V2,ANTU,0.0183173,0.894586,Anova
eta_V2,SEXF,0.405222,0.536359,Anova
eta_V2,AGEA,0.694538,0.500571,Pearson
eta_V2,ALBGDL,-0.640654,0.533791,Pearson
eta_V2,CLCRMLMIN,-0.00198113,0.998452,Pearson
eta_V2,HCM,1.1186,0.285204,Pearson
eta_V2,PROGDL,-1.08824,0.297862,Pearson
eta_V2,RAL,0.473318,0.64448,Pearson
eta_V2,RAN,-0.264111,0.796175,Pearson
eta_V2,SCRMGDL,-0.148157,0.884679,Pearson
eta_V2,WTKG,0.623305,0.54475,Pearson
